net,length_um
_01395_,5.305µm
_01466_,5.305µm
_01528_,5.305µm
_03888_,5.305µm
_00911_,5.3µm
mem_addr[12],5.29µm
mem_addr[21],5.29µm
mem_la_addr[13],5.29µm
mem_la_wstrb[3],5.29µm
pcpi_rs1[0],5.29µm
pcpi_rs1[5],5.29µm
_02343_,5.285µm
_01828_,5.28µm
_03015_,5.28µm
_03056_,5.28µm
_03104_,5.28µm
_03365_,5.28µm
_03859_,5.28µm
_04294_,5.28µm
_02072_,5.275µm
_00827_,5.265µm
_01359_,5.265µm
_01457_,5.265µm
alu_out\[26\],5.265µm
_01835_,5.26µm
_02037_,5.26µm
_02817_,5.26µm
_02852_,5.26µm
_03117_,5.26µm
_03946_,5.26µm
_04348_,5.26µm
_04399_,5.26µm
_04521_,5.26µm
_04590_,5.26µm
_04652_,5.26µm
_04682_,5.26µm
_04731_,5.26µm
_04850_,5.26µm
_01574_,5.255µm
net415,5.25µm
_01016_,5.245µm
_00887_,5.24µm
_00731_,5.235µm
_02765_,5.225µm
_01550_,5.22µm
_01774_,5.22µm
_02040_,5.22µm
_02235_,5.22µm
_02772_,5.22µm
_02830_,5.22µm
_02912_,5.22µm
_03072_,5.22µm
_03443_,5.22µm
_03791_,5.22µm
_03797_,5.22µm
_03854_,5.22µm
_04246_,5.22µm
_04452_,5.22µm
_04505_,5.22µm
_04827_,5.22µm
_04857_,5.22µm
_04860_,5.22µm
net230,5.22µm
_00490_,5.185µm
_01179_,5.185µm
_04889_,5.185µm
net298,5.17µm
mem_rdata[24],5.17µm
mem_rdata[25],5.17µm
_00428_,5.165µm
_01129_,5.16µm
alu_out\[9\],5.16µm
net455,5.16µm
mem_wdata[0],5.15µm
_01942_,5.14µm
_02270_,5.14µm
_03255_,5.14µm
net52,5.14µm
_00041_,5.135µm
_01511_,5.135µm
_00828_,5.1µm
_00005_,5.095µm
_00006_,5.095µm
_00194_,5.095µm
_00342_,5.095µm
_00522_,5.095µm
_00814_,5.095µm
_01088_,5.095µm
_01241_,5.095µm
_01479_,5.095µm
_00218_,5.085µm
_00233_,5.085µm
_00244_,5.085µm
_00276_,5.085µm
_00471_,5.085µm
_00486_,5.085µm
_00562_,5.085µm
_00585_,5.085µm
_00732_,5.085µm
_01208_,5.085µm
_01329_,5.085µm
_01443_,5.085µm
_01531_,5.085µm
mem_la_wdata[18],5.07µm
mem_la_wdata[5],5.07µm
mem_la_wdata[6],5.07µm
mem_la_wdata[9],5.07µm
mem_wdata[25],5.07µm
mem_wdata[3],5.07µm
mem_wdata[8],5.07µm
pcpi_rs1[13],5.07µm
pcpi_rs2[10],5.07µm
pcpi_rs2[14],5.07µm
pcpi_rs2[7],5.07µm
pcpi_rs2[8],5.07µm
trap,5.07µm
_00129_,5.065µm
_00497_,5.065µm
_01877_,5.06µm
_01895_,5.06µm
_02901_,5.06µm
_04181_,5.06µm
_00067_,5.045µm
_00132_,5.045µm
_00313_,5.045µm
_00456_,5.045µm
_00539_,5.045µm
_00908_,5.045µm
_01448_,5.045µm
alu_out\[22\],5.045µm
_02083_,5.04µm
_02308_,5.04µm
_02911_,5.04µm
_03497_,5.04µm
_04795_,5.04µm
_00506_,5.02µm
_02761_,5.02µm
_03258_,5.015µm
_01814_,5µm
_02823_,5µm
_03418_,5µm
_03535_,5µm
_04388_,5µm
_04616_,5µm
_00185_,4.985µm
_00234_,4.985µm
_00577_,4.985µm
_00696_,4.975µm
_01496_,4.975µm
_00347_,4.965µm
_01376_,4.945µm
_03430_,4.94µm
_04282_,4.94µm
net423,4.94µm
_01902_,4.925µm
_01673_,4.92µm
_01721_,4.92µm
_02004_,4.92µm
_02315_,4.92µm
_02472_,4.92µm
_03233_,4.92µm
_03471_,4.92µm
_03537_,4.92µm
_03586_,4.92µm
_03606_,4.92µm
_03749_,4.92µm
_03804_,4.92µm
_03869_,4.92µm
_03901_,4.92µm
_03906_,4.92µm
_04099_,4.92µm
_04325_,4.92µm
_04557_,4.92µm
_04598_,4.92µm
_04817_,4.92µm
net121,4.92µm
net409,4.92µm
_03651_,4.9µm
_04251_,4.9µm
_04766_,4.9µm
_00905_,4.895µm
_00097_,4.88µm
_01746_,4.88µm
_01761_,4.88µm
_01915_,4.88µm
_02339_,4.88µm
_02500_,4.88µm
_02637_,4.88µm
_02767_,4.88µm
_03263_,4.88µm
_03447_,4.88µm
_03617_,4.88µm
_03836_,4.88µm
_04057_,4.88µm
_04058_,4.88µm
_04141_,4.88µm
_04151_,4.88µm
_04561_,4.88µm
_04848_,4.88µm
_00037_,4.875µm
_02632_,4.87µm
_00052_,4.845µm
_00191_,4.845µm
_00201_,4.845µm
_00225_,4.845µm
_00312_,4.845µm
_00424_,4.845µm
_00451_,4.845µm
_00525_,4.845µm
_00621_,4.845µm
_00644_,4.845µm
_00691_,4.845µm
_00752_,4.845µm
_00841_,4.845µm
_00891_,4.845µm
_01089_,4.845µm
_01151_,4.845µm
_01249_,4.845µm
_01284_,4.845µm
_01462_,4.845µm
_01473_,4.845µm
net288,4.83µm
net317,4.83µm
mem_rdata[19],4.83µm
mem_rdata[21],4.83µm
mem_rdata[31],4.83µm
net328,4.83µm
net330,4.83µm
net325,4.83µm
net364,4.83µm
net365,4.83µm
net352,4.83µm
net377,4.83µm
net380,4.83µm
_01854_,4.82µm
_01954_,4.82µm
_04047_,4.82µm
_00058_,4.805µm
_00377_,4.805µm
_00573_,4.805µm
_01148_,4.805µm
_00034_,4.8µm
_00036_,4.8µm
_01704_,4.8µm
_01730_,4.8µm
_01739_,4.8µm
_01829_,4.8µm
_02473_,4.8µm
_02835_,4.8µm
_03160_,4.8µm
_03204_,4.8µm
_03602_,4.8µm
_03953_,4.8µm
_04038_,4.8µm
_04146_,4.8µm
_04185_,4.8µm
_04332_,4.8µm
_04532_,4.8µm
_04845_,4.8µm
_00195_,4.795µm
_00581_,4.785µm
_00650_,4.785µm
_01958_,4.76µm
_02565_,4.76µm
_02989_,4.76µm
_03028_,4.76µm
_04324_,4.76µm
_04422_,4.76µm
_04656_,4.76µm
_04798_,4.76µm
_00875_,4.755µm
_01750_,4.75µm
_01040_,4.745µm
mem_la_wdata[7],4.73µm
pcpi_rs1[12],4.73µm
pcpi_rs2[13],4.73µm
_00900_,4.725µm
_01236_,4.725µm
_01304_,4.725µm
_01367_,4.725µm
_00586_,4.72µm
_00730_,4.72µm
_00739_,4.705µm
_00704_,4.7µm
_01034_,4.7µm
_01492_,4.7µm
_03069_,4.7µm
_03081_,4.7µm
_03099_,4.7µm
_04179_,4.7µm
_00687_,4.695µm
_01705_,4.68µm
_01831_,4.68µm
_02028_,4.68µm
_02301_,4.68µm
_02455_,4.68µm
_02493_,4.68µm
_03165_,4.68µm
_03647_,4.68µm
_04145_,4.68µm
_00254_,4.675µm
_00893_,4.675µm
_04253_,4.675µm
_02738_,4.66µm
_03147_,4.66µm
_03377_,4.66µm
_03403_,4.66µm
_04445_,4.66µm
_00951_,4.655µm
_04223_,4.65µm
_04414_,4.65µm
_01121_,4.635µm
_00038_,4.625µm
_00053_,4.625µm
_00121_,4.625µm
_00214_,4.625µm
_00304_,4.625µm
_00316_,4.625µm
_00317_,4.625µm
_00351_,4.625µm
_00404_,4.625µm
_00469_,4.625µm
_00594_,4.625µm
_00733_,4.625µm
_00938_,4.625µm
_00958_,4.625µm
_01038_,4.625µm
_01079_,4.625µm
_01145_,4.625µm
_01169_,4.625µm
_01211_,4.625µm
_01220_,4.625µm
_01390_,4.625µm
_01447_,4.625µm
_01472_,4.625µm
_04904_,4.625µm
mem_la_addr[21],4.61µm
pcpi_rs1[1],4.61µm
_02162_,4.6µm
_02564_,4.6µm
_02628_,4.6µm
_02956_,4.6µm
_03761_,4.6µm
_03627_,4.595µm
_00022_,4.585µm
_00241_,4.585µm
_00392_,4.585µm
_00450_,4.585µm
_00619_,4.585µm
_00742_,4.585µm
_00766_,4.585µm
_00783_,4.585µm
_00862_,4.585µm
_00909_,4.585µm
_01143_,4.585µm
_01225_,4.585µm
_01336_,4.585µm
_01489_,4.585µm
_01493_,4.58µm
_01598_,4.58µm
_02277_,4.58µm
_02990_,4.58µm
_03163_,4.58µm
_03406_,4.58µm
_04544_,4.58µm
_03339_,4.57µm
_00653_,4.56µm
_02929_,4.55µm
_01222_,4.545µm
_02809_,4.54µm
_03027_,4.54µm
_03121_,4.54µm
_04502_,4.54µm
_04632_,4.54µm
_04681_,4.54µm
_01510_,4.505µm
_01563_,4.48µm
_01577_,4.48µm
_02247_,4.48µm
_02354_,4.48µm
_03113_,4.48µm
_03216_,4.48µm
_00074_,4.46µm
_01756_,4.46µm
_01879_,4.46µm
_02256_,4.46µm
_02267_,4.46µm
_02409_,4.46µm
_02494_,4.46µm
_02524_,4.46µm
_02805_,4.46µm
_02848_,4.46µm
_02861_,4.46µm
_02922_,4.46µm
_02991_,4.46µm
_03078_,4.46µm
_03096_,4.46µm
_03242_,4.46µm
_03302_,4.46µm
_03359_,4.46µm
_03436_,4.46µm
_03480_,4.46µm
_03793_,4.46µm
_03942_,4.46µm
_04025_,4.46µm
_04097_,4.46µm
_04316_,4.46µm
_04702_,4.46µm
reg_next_pc\[1\],4.46µm
net424,4.46µm
net441,4.46µm
_01028_,4.445µm
alu_out\[31\],4.445µm
_01440_,4.435µm
_00582_,4.425µm
_00601_,4.425µm
_00996_,4.425µm
_01380_,4.425µm
_01706_,4.42µm
_01783_,4.42µm
_02209_,4.42µm
_02233_,4.42µm
_02667_,4.42µm
_02845_,4.42µm
_03432_,4.42µm
_03814_,4.42µm
_03889_,4.42µm
_04004_,4.42µm
_04126_,4.42µm
_04495_,4.42µm
_04661_,4.42µm
_04759_,4.42µm
_04812_,4.42µm
mem_la_wdata[8],4.39µm
_00374_,4.385µm
_00407_,4.385µm
_00484_,4.385µm
_00778_,4.385µm
_01160_,4.385µm
_01178_,4.385µm
_01278_,4.385µm
_01408_,4.385µm
_01455_,4.385µm
_04036_,4.37µm
_01062_,4.36µm
_01813_,4.36µm
_01995_,4.36µm
_02214_,4.36µm
_02570_,4.36µm
_03217_,4.36µm
_04173_,4.36µm
_04693_,4.36µm
net445,4.36µm
_01657_,4.34µm
_01659_,4.34µm
_01888_,4.34µm
_02020_,4.34µm
_02353_,4.34µm
_02440_,4.34µm
_02555_,4.34µm
_02906_,4.34µm
_03132_,4.34µm
_03292_,4.34µm
_03483_,4.34µm
_03545_,4.34µm
_04085_,4.34µm
_04260_,4.34µm
_04300_,4.34µm
_04308_,4.34µm
_04577_,4.34µm
_04636_,4.34µm
_02800_,4.32µm
_03399_,4.32µm
_00264_,4.315µm
_04210_,4.3µm
_00346_,4.295µm
_00363_,4.295µm
_01150_,4.295µm
_01327_,4.295µm
_01340_,4.295µm
_01488_,4.295µm
mem_addr[13],4.27µm
mem_rdata[18],4.27µm
pcpi_rs1[8],4.27µm
_00203_,4.265µm
_00226_,4.265µm
_00332_,4.265µm
_01050_,4.265µm
_00515_,4.245µm
_04901_,4.245µm
_01375_,4.24µm
_01464_,4.24µm
_02322_,4.24µm
_02740_,4.24µm
_03385_,4.24µm
_04613_,4.24µm
_04634_,4.24µm
_04273_,4.23µm
_04657_,4.23µm
_04690_,4.23µm
_02179_,4.22µm
_04132_,4.22µm
_04418_,4.22µm
net398,4.22µm
_02775_,4.2µm
_02948_,4.2µm
_03725_,4.195µm
_00192_,4.165µm
_00224_,4.165µm
_00232_,4.165µm
_00345_,4.165µm
_00478_,4.165µm
_00509_,4.165µm
_00567_,4.165µm
_00575_,4.165µm
_00603_,4.165µm
_00678_,4.165µm
_00878_,4.165µm
_01085_,4.165µm
_01156_,4.165µm
_01331_,4.165µm
_01401_,4.165µm
_01437_,4.165µm
net294,4.15µm
net305,4.15µm
net313,4.15µm
net285,4.15µm
net287,4.15µm
net289,4.15µm
mem_rdata[10],4.15µm
mem_rdata[17],4.15µm
mem_rdata[20],4.15µm
net334,4.15µm
net319,4.15µm
net356,4.15µm
_00246_,4.145µm
_00398_,4.145µm
_00422_,4.145µm
_01187_,4.145µm
_01433_,4.145µm
_02173_,4.14µm
_02439_,4.14µm
_03348_,4.14µm
_04009_,4.14µm
_04427_,4.14µm
_04576_,4.14µm
alu_out_q\[18\],4.14µm
_00461_,4.125µm
_00983_,4.125µm
_01196_,4.125µm
_04894_,4.125µm
_03810_,4.12µm
_02589_,4.1µm
_03615_,4.1µm
_04341_,4.1µm
_04738_,4.1µm
net63,4.1µm
_04028_,4.095µm
_02811_,4.08µm
_03511_,4.08µm
_01314_,4.065µm
_00258_,4.045µm
_00876_,4.045µm
_01175_,4.025µm
_00771_,4.02µm
_00808_,4.02µm
_01796_,4.02µm
_02465_,4.02µm
_02672_,4.02µm
_03501_,4.02µm
_04730_,4.02µm
_00073_,4µm
_00098_,4µm
_00099_,4µm
_01941_,4µm
_01946_,4µm
_02107_,4µm
_02193_,4µm
_02225_,4µm
_03211_,4µm
_03690_,4µm
_03803_,4µm
_03852_,4µm
_04095_,4µm
_04295_,4µm
_04331_,4µm
_04619_,4µm
net429,4µm
net444,4µm
_00692_,3.985µm
_04065_,3.98µm
_00290_,3.975µm
_01063_,3.975µm
_01192_,3.975µm
_01518_,3.975µm
_00579_,3.965µm
_00855_,3.965µm
_00925_,3.965µm
_00151_,3.945µm
_00283_,3.945µm
_00669_,3.945µm
mem_addr[14],3.93µm
mem_instr,3.93µm
mem_la_addr[11],3.93µm
mem_la_addr[18],3.93µm
mem_la_read,3.93µm
mem_la_write,3.93µm
mem_wstrb[2],3.93µm
pcpi_rs1[11],3.93µm
_00044_,3.925µm
_00143_,3.925µm
_00145_,3.925µm
_00160_,3.925µm
_00255_,3.925µm
_00262_,3.925µm
_00278_,3.925µm
_00330_,3.925µm
_00384_,3.925µm
_00475_,3.925µm
_00533_,3.925µm
_00540_,3.925µm
_00572_,3.925µm
_00620_,3.925µm
_00639_,3.925µm
_00682_,3.925µm
_00685_,3.925µm
_00755_,3.925µm
_00830_,3.925µm
_00927_,3.925µm
_01008_,3.925µm
_01009_,3.925µm
_01206_,3.925µm
_01292_,3.925µm
_01362_,3.925µm
_01399_,3.925µm
_01425_,3.925µm
_01431_,3.925µm
_01485_,3.925µm
_01542_,3.925µm
_04902_,3.925µm
_00287_,3.9µm
_02299_,3.9µm
_02377_,3.9µm
_02920_,3.9µm
_03331_,3.9µm
_03505_,3.9µm
_04298_,3.9µm
_04435_,3.9µm
net411,3.9µm
_00807_,3.88µm
_01571_,3.88µm
_01636_,3.88µm
_01725_,3.88µm
_02012_,3.88µm
_02134_,3.88µm
_02176_,3.88µm
_02245_,3.88µm
_02310_,3.88µm
_02347_,3.88µm
_02402_,3.88µm
_02450_,3.88µm
_02525_,3.88µm
_02585_,3.88µm
_03053_,3.88µm
_03094_,3.88µm
_03203_,3.88µm
_03360_,3.88µm
_03410_,3.88µm
_03827_,3.88µm
_03903_,3.88µm
_04018_,3.88µm
_04039_,3.88µm
_04547_,3.88µm
_04595_,3.88µm
_04625_,3.88µm
_04643_,3.88µm
_04685_,3.88µm
_04694_,3.88µm
net578,3.88µm
_04899_,3.865µm
_00080_,3.86µm
_00091_,3.86µm
_00741_,3.845µm
_00845_,3.825µm
_03324_,3.82µm
mem_rdata[27],3.81µm
net355,3.81µm
_00153_,3.805µm
_00322_,3.805µm
_00361_,3.805µm
_00380_,3.805µm
_00401_,3.805µm
_00630_,3.805µm
_00793_,3.805µm
_00947_,3.805µm
_01033_,3.805µm
_01046_,3.805µm
_01090_,3.805µm
_01162_,3.805µm
_01207_,3.805µm
_01215_,3.805µm
_01229_,3.805µm
_01459_,3.805µm
_00126_,3.78µm
_00245_,3.78µm
_00273_,3.78µm
_00651_,3.78µm
_00738_,3.78µm
_00945_,3.78µm
_01176_,3.78µm
_02387_,3.78µm
_02787_,3.78µm
_03642_,3.78µm
_04116_,3.78µm
_04700_,3.78µm
_03391_,3.77µm
_02213_,3.76µm
_03002_,3.76µm
_03428_,3.76µm
_03662_,3.76µm
_02882_,3.74µm
_03784_,3.74µm
_04276_,3.74µm
_01708_,3.72µm
_02198_,3.71µm
_00115_,3.705µm
_00220_,3.705µm
_00400_,3.705µm
_00615_,3.705µm
_00976_,3.705µm
_01092_,3.705µm
_01132_,3.705µm
_01195_,3.705µm
_01199_,3.705µm
_01202_,3.705µm
_01250_,3.705µm
_01324_,3.705µm
_01338_,3.705µm
_01426_,3.705µm
_01486_,3.705µm
_01495_,3.705µm
_01503_,3.705µm
_02019_,3.68µm
_02372_,3.68µm
_03073_,3.68µm
_03657_,3.68µm
_04322_,3.68µm
_04359_,3.68µm
alu_out_q\[11\],3.68µm
_01845_,3.66µm
_02796_,3.66µm
_02818_,3.66µm
_03328_,3.66µm
_03356_,3.66µm
_04220_,3.66µm
_04327_,3.65µm
_02049_,3.64µm
_02706_,3.64µm
_03060_,3.64µm
_03637_,3.64µm
_00223_,3.635µm
_00303_,3.635µm
_00050_,3.585µm
_00354_,3.585µm
_00546_,3.585µm
_01075_,3.585µm
_01177_,3.585µm
_02371_,3.56µm
_02457_,3.56µm
_02512_,3.56µm
_03030_,3.56µm
_03621_,3.56µm
_04259_,3.56µm
_04553_,3.56µm
_04811_,3.56µm
_04814_,3.56µm
_00076_,3.54µm
_00079_,3.54µm
_00096_,3.54µm
_00806_,3.54µm
_00812_,3.54µm
_00824_,3.54µm
_00839_,3.54µm
_00840_,3.54µm
_01576_,3.54µm
_01808_,3.54µm
_01900_,3.54µm
_01913_,3.54µm
_01966_,3.54µm
_02250_,3.54µm
_02323_,3.54µm
_02332_,3.54µm
_02410_,3.54µm
_02515_,3.54µm
_02790_,3.54µm
_02905_,3.54µm
_02982_,3.54µm
_03087_,3.54µm
_03091_,3.54µm
_03209_,3.54µm
_03778_,3.54µm
_03980_,3.54µm
_03998_,3.54µm
_04069_,3.54µm
_04196_,3.54µm
_04261_,3.54µm
_04349_,3.54µm
_04362_,3.54µm
_04839_,3.54µm
net391,3.54µm
net447,3.54µm
_03733_,3.52µm
_03745_,3.52µm
_00668_,3.515µm
_00800_,3.515µm
_01303_,3.515µm
_00140_,3.505µm
_00472_,3.505µm
_00492_,3.505µm
_00718_,3.505µm
_00728_,3.505µm
_01500_,3.505µm
_02546_,3.47µm
net300,3.47µm
net301,3.47µm
net291,3.47µm
mem_rdata[26],3.47µm
mem_rdata[8],3.47µm
net318,3.47µm
net329,3.47µm
net332,3.47µm
net336,3.47µm
net340,3.47µm
net341,3.47µm
net321,3.47µm
net351,3.47µm
net363,3.47µm
net371,3.47µm
net378,3.47µm
net384,3.47µm
net354,3.47µm
net359,3.47µm
_00039_,3.465µm
_00046_,3.465µm
_00049_,3.465µm
_00062_,3.465µm
_00144_,3.465µm
_00148_,3.465µm
_00150_,3.465µm
_00155_,3.465µm
_00163_,3.465µm
_00204_,3.465µm
_00219_,3.465µm
_00279_,3.465µm
_00288_,3.465µm
_00320_,3.465µm
_00321_,3.465µm
_00350_,3.465µm
_00362_,3.465µm
_00368_,3.465µm
_00371_,3.465µm
_00419_,3.465µm
_00423_,3.465µm
_00435_,3.465µm
_00444_,3.465µm
_00462_,3.465µm
_00495_,3.465µm
_00519_,3.465µm
_00541_,3.465µm
_00554_,3.465µm
_00570_,3.465µm
_00587_,3.465µm
_00605_,3.465µm
_00610_,3.465µm
_00649_,3.465µm
_00658_,3.465µm
_00772_,3.465µm
_00779_,3.465µm
_00798_,3.465µm
_00896_,3.465µm
_00922_,3.465µm
_00961_,3.465µm
_01004_,3.465µm
_01017_,3.465µm
_01019_,3.465µm
_01023_,3.465µm
_01039_,3.465µm
_01041_,3.465µm
_01042_,3.465µm
_01047_,3.465µm
_01054_,3.465µm
_01058_,3.465µm
_01065_,3.465µm
_01066_,3.465µm
_01069_,3.465µm
_01074_,3.465µm
_01136_,3.465µm
_01139_,3.465µm
_01164_,3.465µm
_01166_,3.465µm
_01171_,3.465µm
_01174_,3.465µm
_01181_,3.465µm
_01185_,3.465µm
_01189_,3.465µm
_01212_,3.465µm
_01258_,3.465µm
_01259_,3.465µm
_01262_,3.465µm
_01273_,3.465µm
_01277_,3.465µm
_01308_,3.465µm
_01366_,3.465µm
_01409_,3.465µm
_01429_,3.465µm
_01444_,3.465µm
_01530_,3.465µm
_01534_,3.465µm
_01541_,3.465µm
_03767_,3.465µm
_04883_,3.465µm
_04887_,3.465µm
_00759_,3.46µm
_00166_,3.44µm
_00425_,3.44µm
_01520_,3.44µm
_02988_,3.44µm
_03498_,3.44µm
_03641_,3.44µm
_04008_,3.44µm
_04070_,3.44µm
_04106_,3.44µm
_02344_,3.425µm
_00078_,3.42µm
_01562_,3.42µm
_01906_,3.42µm
_01911_,3.42µm
_02002_,3.42µm
_02550_,3.42µm
_02605_,3.42µm
_02798_,3.42µm
_02815_,3.42µm
_02947_,3.42µm
_03064_,3.42µm
_03402_,3.42µm
_03444_,3.42µm
_03521_,3.42µm
_03799_,3.42µm
_03832_,3.42µm
_04021_,3.42µm
_04222_,3.42µm
_04231_,3.42µm
_04334_,3.42µm
_04361_,3.42µm
_04829_,3.42µm
_04849_,3.42µm
reg_out\[1\],3.42µm
net408,3.42µm
_00510_,3.405µm
_02385_,3.4µm
_00040_,3.345µm
_00159_,3.345µm
_00367_,3.345µm
_00393_,3.345µm
_00464_,3.345µm
_00479_,3.345µm
_00907_,3.345µm
_01128_,3.345µm
_01165_,3.345µm
_01365_,3.345µm
_01517_,3.345µm
_00212_,3.32µm
_00295_,3.32µm
_00333_,3.32µm
_00536_,3.32µm
_00609_,3.32µm
_00672_,3.32µm
_00768_,3.32µm
_00770_,3.32µm
_00776_,3.32µm
_00818_,3.32µm
_00901_,3.32µm
_01133_,3.32µm
_01323_,3.32µm
_01377_,3.32µm
_01955_,3.32µm
_02916_,3.32µm
_03065_,3.32µm
_03136_,3.32µm
_04458_,3.32µm
_04529_,3.32µm
_04719_,3.32µm
_02520_,3.31µm
_01572_,3.3µm
_02384_,3.3µm
_02577_,3.3µm
_02924_,3.3µm
_03598_,3.3µm
_03613_,3.3µm
_03672_,3.3µm
_00066_,3.295µm
_01434_,3.295µm
_03181_,3.295µm
_00708_,3.275µm
_00043_,3.245µm
_00064_,3.245µm
_00156_,3.245µm
_00210_,3.245µm
_00296_,3.245µm
_00315_,3.245µm
_00327_,3.245µm
_00348_,3.245µm
_00508_,3.245µm
_00612_,3.245µm
_00636_,3.245µm
_00640_,3.245µm
_00659_,3.245µm
_00950_,3.245µm
_01010_,3.245µm
_01263_,3.245µm
_01267_,3.245µm
_01280_,3.245µm
_01306_,3.245µm
_01350_,3.245µm
_01357_,3.245µm
_01402_,3.245µm
_01410_,3.245µm
_01460_,3.245µm
_01463_,3.245µm
_01484_,3.245µm
_00123_,3.225µm
_00606_,3.225µm
_01087_,3.225µm
_01137_,3.225µm
_01348_,3.225µm
_01483_,3.225µm
_02521_,3.22µm
_02620_,3.22µm
_02730_,3.22µm
_02868_,3.22µm
_03179_,3.22µm
_03196_,3.22µm
_03668_,3.22µm
_03976_,3.22µm
alu_out_q\[30\],3.22µm
_02769_,3.2µm
_03815_,3.2µm
_04336_,3.2µm
_02009_,3.18µm
_00105_,3.175µm
_00267_,3.175µm
_00282_,3.175µm
_00790_,3.175µm
_00815_,3.175µm
_00890_,3.175µm
_00959_,3.175µm
_01193_,3.175µm
_01274_,3.175µm
_01480_,3.175µm
_01341_,3.165µm
_00001_,3.145µm
_00711_,3.145µm
_01476_,3.145µm
_00051_,3.125µm
_00063_,3.125µm
_00176_,3.125µm
_00198_,3.125µm
_00263_,3.125µm
_00378_,3.125µm
_00589_,3.125µm
_00777_,3.125µm
_01020_,3.125µm
_01268_,3.125µm
_03543_,3.125µm
_02438_,3.11µm
_02258_,3.1µm
_02381_,3.1µm
_02405_,3.1µm
_02750_,3.1µm
_02977_,3.1µm
_03267_,3.1µm
_03351_,3.1µm
_03547_,3.1µm
_03781_,3.1µm
_03802_,3.1µm
_03993_,3.1µm
_04192_,3.1µm
_04216_,3.1µm
_04385_,3.1µm
_04499_,3.1µm
_04658_,3.1µm
_00020_,3.08µm
_00030_,3.08µm
_00035_,3.08µm
_00072_,3.08µm
_00081_,3.08µm
_00082_,3.08µm
_00086_,3.08µm
_00089_,3.08µm
_00804_,3.08µm
_00813_,3.08µm
_00823_,3.08µm
_00846_,3.08µm
_01599_,3.08µm
_01833_,3.08µm
_01983_,3.08µm
_02280_,3.08µm
_02290_,3.08µm
_02293_,3.08µm
_02311_,3.08µm
_02393_,3.08µm
_02430_,3.08µm
_02606_,3.08µm
_02840_,3.08µm
_02871_,3.08µm
_02910_,3.08µm
_03100_,3.08µm
_03426_,3.08µm
_03737_,3.08µm
_03910_,3.08µm
_03914_,3.08µm
_03924_,3.08µm
_03950_,3.08µm
_03981_,3.08µm
_04197_,3.08µm
_04583_,3.08µm
_04853_,3.08µm
net418,3.08µm
_01690_,3.06µm
_00453_,3.055µm
_01072_,3.055µm
_04131_,3.05µm
_00103_,3.045µm
_00188_,3.045µm
_00366_,3.045µm
_00396_,3.045µm
_00411_,3.045µm
_00474_,3.045µm
_00527_,3.045µm
_00574_,3.045µm
_00624_,3.045µm
_00663_,3.045µm
_00707_,3.045µm
_00709_,3.045µm
_00723_,3.045µm
_00773_,3.045µm
_00892_,3.045µm
_00904_,3.045µm
_01078_,3.045µm
_01283_,3.045µm
_01445_,3.045µm
_01454_,3.045µm
_00045_,3.005µm
_00137_,3.005µm
_00193_,3.005µm
_00269_,3.005µm
_00300_,3.005µm
_00493_,3.005µm
_00611_,3.005µm
_00641_,3.005µm
_00686_,3.005µm
_00749_,3.005µm
_00914_,3.005µm
_00917_,3.005µm
_00933_,3.005µm
_01001_,3.005µm
_01168_,3.005µm
_01183_,3.005µm
_01200_,3.005µm
_01205_,3.005µm
_01231_,3.005µm
_01289_,3.005µm
_01315_,3.005µm
_01330_,3.005µm
_03189_,3.005µm
_04892_,3.005µm
_01475_,3µm
_00386_,2.98µm
_01335_,2.98µm
_01642_,2.98µm
_02376_,2.98µm
_02436_,2.98µm
_02516_,2.98µm
_02792_,2.98µm
_03676_,2.98µm
_03759_,2.98µm
_03866_,2.98µm
_03960_,2.98µm
_03961_,2.98µm
_00027_,2.96µm
_00031_,2.96µm
_00833_,2.96µm
_00994_,2.96µm
_01620_,2.96µm
_02264_,2.96µm
_02298_,2.96µm
_02303_,2.96µm
_02330_,2.96µm
_02360_,2.96µm
_02429_,2.96µm
_02574_,2.96µm
_02578_,2.96µm
_02609_,2.96µm
_02804_,2.96µm
_02839_,2.96µm
_03037_,2.96µm
_03223_,2.96µm
_03265_,2.96µm
_03392_,2.96µm
_03612_,2.96µm
_03861_,2.96µm
_03886_,2.96µm
_04030_,2.96µm
_04183_,2.96µm
_04194_,2.96µm
_04200_,2.96µm
_04205_,2.96µm
_04342_,2.96µm
_04454_,2.96µm
_04474_,2.96µm
_04539_,2.96µm
_04550_,2.96µm
_04617_,2.96µm
_04735_,2.96µm
net214,2.96µm
_00920_,2.955µm
_01057_,2.955µm
_01203_,2.955µm
_01438_,2.955µm
_02435_,2.92µm
net452,2.92µm
_02677_,2.89µm
_00432_,2.885µm
_00598_,2.885µm
_01026_,2.885µm
_01343_,2.885µm
_01358_,2.885µm
_01372_,2.885µm
_01456_,2.885µm
_01536_,2.885µm
_00473_,2.88µm
_00555_,2.88µm
_00173_,2.86µm
_00190_,2.86µm
_00230_,2.86µm
_00270_,2.86µm
_00299_,2.86µm
_00360_,2.86µm
_00427_,2.86µm
_00483_,2.86µm
_00625_,2.86µm
_00627_,2.86µm
_00734_,2.86µm
_00763_,2.86µm
_00844_,2.86µm
_00903_,2.86µm
_01025_,2.86µm
_01029_,2.86µm
_01153_,2.86µm
_01318_,2.86µm
_01422_,2.86µm
_01458_,2.86µm
_02253_,2.86µm
