Instance,Terminal,Layer,X location,Y location,Voltage
FILLER_74_542,VGND,li1,256.2200,212.1600,0.000453
FILLER_74_510,VGND,li1,241.0400,212.1600,0.000433
FILLER_74_502,VGND,li1,237.1300,212.1600,0.000418
FILLER_74_494,VGND,li1,234.6000,212.1600,0.000408
FILLER_74_482,VGND,li1,230.0000,212.1600,0.000392
FILLER_74_468,VGND,li1,222.6400,212.1600,0.000364
FILLER_74_459,VGND,li1,217.1200,212.1600,0.000341
FILLER_74_442,VGND,li1,209.3000,212.1600,0.000313
FILLER_74_434,VGND,li1,207.0000,212.1600,0.000302
FILLER_74_421,VGND,li1,200.1000,212.1600,0.000268
FILLER_74_414,VGND,li1,197.3400,212.1600,0.000255
FILLER_74_402,VGND,li1,193.2000,212.1600,0.000226
FILLER_74_390,VGND,li1,187.6800,212.1600,0.000188
FILLER_74_363,VGND,li1,172.7300,212.1600,0.000168
FILLER_74_325,VGND,li1,155.2500,212.1600,0.000260
FILLER_74_307,VGND,li1,146.9700,212.1600,0.000296
FILLER_74_294,VGND,li1,141.6800,212.1600,0.000316
FILLER_74_277,VGND,li1,133.1700,212.1600,0.000341
FILLER_74_269,VGND,li1,131.1000,212.1600,0.000347
FILLER_74_244,VGND,li1,119.6000,212.1600,0.000372
FILLER_74_232,VGND,li1,115.0000,212.1600,0.000381
FILLER_74_212,VGND,li1,103.9600,212.1600,0.000394
FILLER_74_197,VGND,li1,97.5200,212.1600,0.000397
FILLER_74_195,VGND,li1,95.4500,212.1600,0.000397
FILLER_74_191,VGND,li1,94.3000,212.1600,0.000398
FILLER_74_179,VGND,li1,90.6200,212.1600,0.000399
FILLER_74_170,VGND,li1,83.9500,212.1600,0.000400
FILLER_74_166,VGND,li1,82.8000,212.1600,0.000399
FILLER_74_141,VGND,li1,71.3000,212.1600,0.000374
FILLER_74_136,VGND,li1,69.0000,212.1600,0.000364
FILLER_74_117,VGND,li1,60.0300,212.1600,0.000318
FILLER_74_106,VGND,li1,54.9700,212.1600,0.000292
FILLER_74_81,VGND,li1,43.4700,212.1600,0.000221
FILLER_74_73,VGND,li1,40.9400,212.1600,0.000194
FILLER_74_61,VGND,li1,34.2700,212.1600,0.000158
FILLER_74_53,VGND,li1,31.7400,212.1600,0.000137
FILLER_74_41,VGND,li1,27.1400,212.1600,0.000105
FILLER_74_29,VGND,li1,21.6200,212.1600,0.000092
FILLER_74_27,VGND,li1,18.1700,212.1600,0.000096
FILLER_74_15,VGND,li1,15.1800,212.1600,0.000100
FILLER_74_3,VGND,li1,7.5900,212.1600,0.000108
FILLER_73_909,VGND,li1,424.3500,212.1600,0.000588
FILLER_73_897,VGND,li1,418.8300,212.1600,0.000586
FILLER_73_874,VGND,li1,408.2500,212.1600,0.000576
FILLER_73_848,VGND,li1,398.3600,212.1600,0.000531
FILLER_73_838,VGND,li1,391.4600,212.1600,0.000498
FILLER_73_831,VGND,li1,388.4700,212.1600,0.000475
FILLER_73_810,VGND,li1,378.5800,212.1600,0.000423
FILLER_73_802,VGND,li1,376.2800,212.1600,0.000411
FILLER_73_790,VGND,li1,371.6800,212.1600,0.000387
FILLER_73_776,VGND,li1,364.3200,212.1600,0.000349
FILLER_73_764,VGND,li1,359.7200,212.1600,0.000329
FILLER_73_743,VGND,li1,348.6800,212.1600,0.000268
FILLER_73_729,VGND,li1,341.3200,212.1600,0.000217
FILLER_73_727,VGND,li1,340.1700,212.1600,0.000217
FILLER_73_721,VGND,li1,337.8700,212.1600,0.000201
FILLER_73_713,VGND,li1,335.3400,212.1600,0.000185
FILLER_73_689,VGND,li1,324.3000,212.1600,0.000210
FILLER_73_661,VGND,li1,310.5000,212.1600,0.000285
FILLER_73_651,VGND,li1,305.6700,212.1600,0.000317
FILLER_73_647,VGND,li1,303.3700,212.1600,0.000328
FILLER_73_633,VGND,li1,296.9300,212.1600,0.000348
FILLER_73_617,VGND,li1,289.8000,212.1600,0.000376
FILLER_73_608,VGND,li1,285.8900,212.1600,0.000390
FILLER_73_603,VGND,li1,283.1300,212.1600,0.000400
FILLER_73_595,VGND,li1,281.0600,212.1600,0.000407
FILLER_73_583,VGND,li1,276.4600,212.1600,0.000423
FILLER_73_568,VGND,li1,268.1800,212.1600,0.000443
FILLER_73_513,VGND,li1,242.1900,212.1600,0.000443
FILLER_73_505,VGND,li1,239.6600,212.1600,0.000433
FILLER_73_499,VGND,li1,235.5200,212.1600,0.000418
FILLER_73_466,VGND,li1,220.1100,212.1600,0.000356
FILLER_73_454,VGND,li1,217.1200,212.1600,0.000341
FILLER_73_444,VGND,li1,210.6800,212.1600,0.000313
FILLER_73_430,VGND,li1,203.5500,212.1600,0.000279
FILLER_73_426,VGND,li1,202.4000,212.1600,0.000279
FILLER_73_408,VGND,li1,193.6600,212.1600,0.000226
FILLER_73_404,VGND,li1,191.5900,212.1600,0.000214
FILLER_73_400,VGND,li1,190.4400,212.1600,0.000214
FILLER_73_391,VGND,li1,185.6100,212.1600,0.000176
FILLER_73_373,VGND,li1,177.3300,212.1600,0.000146
FILLER_73_369,VGND,li1,176.1800,212.1600,0.000146
FILLER_73_357,VGND,li1,172.5000,212.1600,0.000168
FILLER_73_337,VGND,li1,161.4600,212.1600,0.000236
FILLER_73_324,VGND,li1,157.3200,212.1600,0.000251
FILLER_73_306,VGND,li1,146.7400,212.1600,0.000296
FILLER_73_298,VGND,li1,144.4400,212.1600,0.000305
FILLER_73_281,VGND,li1,135.2400,212.1600,0.000335
FILLER_73_272,VGND,li1,132.4800,212.1600,0.000347
FILLER_73_261,VGND,li1,126.2700,212.1600,0.000361
FILLER_73_251,VGND,li1,121.2100,212.1600,0.000372
FILLER_73_245,VGND,li1,119.6000,212.1600,0.000372
FILLER_73_233,VGND,li1,115.4600,212.1600,0.000381
FILLER_73_206,VGND,li1,101.2000,212.1600,0.000395
FILLER_73_194,VGND,li1,97.5200,212.1600,0.000397
FILLER_73_183,VGND,li1,90.1600,212.1600,0.000400
FILLER_73_167,VGND,li1,82.5700,212.1600,0.000399
FILLER_73_163,VGND,li1,81.4200,212.1600,0.000399
FILLER_73_144,VGND,li1,72.2200,212.1600,0.000374
FILLER_73_136,VGND,li1,69.9200,212.1600,0.000364
FILLER_73_126,VGND,li1,63.7100,212.1600,0.000333
FILLER_73_122,VGND,li1,62.5600,212.1600,0.000333
FILLER_73_73,VGND,li1,39.5600,212.1600,0.000194
FILLER_73_48,VGND,li1,29.4400,212.1600,0.000122
FILLER_73_36,VGND,li1,24.8400,212.1600,0.000088
FILLER_73_24,VGND,li1,19.3200,212.1600,0.000096
FILLER_73_11,VGND,li1,11.9600,212.1600,0.000104
FILLER_72_904,VGND,li1,421.5900,206.7200,0.000411
FILLER_72_896,VGND,li1,419.5200,206.7200,0.000410
FILLER_72_869,VGND,li1,405.7200,206.7200,0.000401
FILLER_72_854,VGND,li1,398.5900,206.7200,0.000393
FILLER_72_836,VGND,li1,390.5400,206.7200,0.000379
FILLER_72_804,VGND,li1,375.5900,206.7200,0.000343
FILLER_72_800,VGND,li1,374.4400,206.7200,0.000338
FILLER_72_769,VGND,li1,360.6400,206.7200,0.000299
FILLER_72_757,VGND,li1,356.5000,206.7200,0.000283
FILLER_72_755,VGND,li1,353.0500,206.7200,0.000270
FILLER_72_747,VGND,li1,350.9800,206.7200,0.000262
FILLER_72_735,VGND,li1,346.3800,206.7200,0.000237
FILLER_72_713,VGND,li1,334.4200,206.7200,0.000166
FILLER_72_701,VGND,li1,330.7400,206.7200,0.000168
FILLER_72_698,VGND,li1,327.0600,206.7200,0.000181
FILLER_72_686,VGND,li1,323.8400,206.7200,0.000208
FILLER_72_674,VGND,li1,318.3200,206.7200,0.000231
FILLER_72_666,VGND,li1,312.1100,206.7200,0.000268
FILLER_72_638,VGND,li1,300.3800,206.7200,0.000300
FILLER_72_625,VGND,li1,294.4000,206.7200,0.000301
FILLER_72_613,VGND,li1,290.2600,206.7200,0.000302
FILLER_72_601,VGND,li1,284.7400,206.7200,0.000303
FILLER_72_589,VGND,li1,279.2200,206.7200,0.000304
FILLER_72_584,VGND,li1,275.0800,206.7200,0.000305
FILLER_72_567,VGND,li1,266.5700,206.7200,0.000301
FILLER_72_553,VGND,li1,260.1300,206.7200,0.000292
FILLER_72_523,VGND,li1,246.5600,206.7200,0.000277
FILLER_72_515,VGND,li1,244.2600,206.7200,0.000274
FILLER_72_506,VGND,li1,238.7400,206.7200,0.000266
FILLER_72_473,VGND,li1,223.7900,206.7200,0.000241
FILLER_72_465,VGND,li1,221.2600,206.7200,0.000236
FILLER_72_453,VGND,li1,216.6600,206.7200,0.000225
FILLER_72_421,VGND,li1,200.1000,206.7200,0.000178
FILLER_72_419,VGND,li1,198.4900,206.7200,0.000171
FILLER_72_415,VGND,li1,197.3400,206.7200,0.000171
FILLER_72_391,VGND,li1,186.7600,206.7200,0.000131
FILLER_72_381,VGND,li1,181.0100,206.7200,0.000114
FILLER_72_377,VGND,li1,179.8600,206.7200,0.000106
FILLER_72_365,VGND,li1,176.1800,206.7200,0.000124
FILLER_72_362,VGND,li1,172.5000,206.7200,0.000149
FILLER_72_354,VGND,li1,170.2000,206.7200,0.000165
FILLER_72_323,VGND,li1,154.7900,206.7200,0.000263
FILLER_72_313,VGND,li1,149.7300,206.7200,0.000286
FILLER_72_309,VGND,li1,148.5800,206.7200,0.000291
FILLER_72_304,VGND,li1,146.2800,206.7200,0.000296
FILLER_72_294,VGND,li1,140.9900,206.7200,0.000306
FILLER_72_290,VGND,li1,139.8400,206.7200,0.000306
FILLER_72_278,VGND,li1,136.1600,206.7200,0.000315
FILLER_72_266,VGND,li1,130.6400,206.7200,0.000324
FILLER_72_253,VGND,li1,123.7400,206.7200,0.000332
FILLER_72_248,VGND,li1,120.5200,206.7200,0.000335
FILLER_72_236,VGND,li1,116.8400,206.7200,0.000338
FILLER_72_215,VGND,li1,107.1800,206.7200,0.000342
FILLER_72_209,VGND,li1,101.8900,206.7200,0.000343
FILLER_72_197,VGND,li1,98.9000,206.7200,0.000342
FILLER_72_195,VGND,li1,95.4500,206.7200,0.000342
FILLER_72_176,VGND,li1,87.1700,206.7200,0.000336
FILLER_72_154,VGND,li1,76.5900,206.7200,0.000317
FILLER_72_150,VGND,li1,75.4400,206.7200,0.000317
FILLER_72_128,VGND,li1,67.1600,206.7200,0.000294
FILLER_72_116,VGND,li1,61.6400,206.7200,0.000282
FILLER_72_106,VGND,li1,55.2000,206.7200,0.000264
FILLER_72_49,VGND,li1,28.7500,206.7200,0.000131
FILLER_72_41,VGND,li1,26.2200,206.7200,0.000112
FILLER_72_29,VGND,li1,21.6200,206.7200,0.000105
FILLER_72_24,VGND,li1,17.4800,206.7200,0.000115
FILLER_72_13,VGND,li1,12.4200,206.7200,0.000124
FILLER_72_3,VGND,li1,7.5900,206.7200,0.000128
FILLER_71_902,VGND,li1,420.9000,206.7200,0.000410
FILLER_71_897,VGND,li1,418.3700,206.7200,0.000409
FILLER_71_894,VGND,li1,417.2200,206.7200,0.000409
FILLER_71_870,VGND,li1,406.1800,206.7200,0.000401
FILLER_71_838,VGND,li1,391.4600,206.7200,0.000379
FILLER_71_798,VGND,li1,373.2900,206.7200,0.000338
FILLER_71_790,VGND,li1,370.7600,206.7200,0.000331
FILLER_71_780,VGND,li1,365.2400,206.7200,0.000317
FILLER_71_742,VGND,li1,347.5300,206.7200,0.000247
FILLER_71_729,VGND,li1,342.2400,206.7200,0.000217
FILLER_71_693,VGND,li1,324.9900,206.7200,0.000193
FILLER_71_673,VGND,li1,317.8600,206.7200,0.000231
FILLER_71_666,VGND,li1,313.2600,206.7200,0.000255
FILLER_71_647,VGND,li1,303.6000,206.7200,0.000298
FILLER_71_629,VGND,li1,295.3200,206.7200,0.000301
FILLER_71_617,VGND,li1,292.1000,206.7200,0.000301
FILLER_71_615,VGND,li1,288.6500,206.7200,0.000302
FILLER_71_588,VGND,li1,276.9200,206.7200,0.000305
FILLER_71_576,VGND,li1,273.2400,206.7200,0.000305
FILLER_71_564,VGND,li1,267.7200,206.7200,0.000301
FILLER_71_558,VGND,li1,262.6600,206.7200,0.000295
FILLER_71_553,VGND,li1,260.1300,206.7200,0.000292
FILLER_71_549,VGND,li1,258.9800,206.7200,0.000292
FILLER_71_537,VGND,li1,255.3000,206.7200,0.000288
FILLER_71_525,VGND,li1,249.7800,206.7200,0.000280
FILLER_71_513,VGND,li1,244.2600,206.7200,0.000274
FILLER_71_502,VGND,li1,236.9000,206.7200,0.000264
FILLER_71_498,VGND,li1,234.8300,206.7200,0.000260
FILLER_71_494,VGND,li1,233.6800,206.7200,0.000260
FILLER_71_456,VGND,li1,215.9700,206.7200,0.000225
FILLER_71_447,VGND,li1,211.3700,206.7200,0.000215
FILLER_71_440,VGND,li1,208.3800,206.7200,0.000207
FILLER_71_420,VGND,li1,200.1000,206.7200,0.000178
FILLER_71_408,VGND,li1,194.1200,206.7200,0.000161
FILLER_71_399,VGND,li1,189.5200,206.7200,0.000145
FILLER_71_391,VGND,li1,185.6100,206.7200,0.000131
FILLER_71_385,VGND,li1,184.0000,206.7200,0.000123
FILLER_71_373,VGND,li1,179.8600,206.7200,0.000106
FILLER_71_361,VGND,li1,174.3400,206.7200,0.000137
FILLER_71_337,VGND,li1,161.0000,206.7200,0.000234
FILLER_71_334,VGND,li1,159.6200,206.7200,0.000234
FILLER_71_312,VGND,li1,149.5000,206.7200,0.000286
FILLER_71_293,VGND,li1,140.9900,206.7200,0.000306
FILLER_71_281,VGND,li1,137.5400,206.7200,0.000310
FILLER_71_269,VGND,li1,129.7200,206.7200,0.000324
FILLER_71_241,VGND,li1,116.6100,206.7200,0.000338
FILLER_71_222,VGND,li1,108.1000,206.7200,0.000342
FILLER_71_175,VGND,li1,86.2500,206.7200,0.000333
FILLER_71_169,VGND,li1,84.6400,206.7200,0.000333
FILLER_71_166,VGND,li1,82.3400,206.7200,0.000329
FILLER_71_128,VGND,li1,65.7800,206.7200,0.000294
FILLER_71_113,VGND,li1,58.8800,206.7200,0.000271
FILLER_71_111,VGND,li1,56.8100,206.7200,0.000264
FILLER_71_105,VGND,li1,55.2000,206.7200,0.000264
FILLER_71_93,VGND,li1,51.0600,206.7200,0.000246
FILLER_71_83,VGND,li1,43.9300,206.7200,0.000227
FILLER_71_66,VGND,li1,37.2600,206.7200,0.000191
FILLER_71_55,VGND,li1,31.0500,206.7200,0.000148
FILLER_71_47,VGND,li1,28.9800,206.7200,0.000131
FILLER_71_35,VGND,li1,24.3800,206.7200,0.000098
FILLER_71_23,VGND,li1,18.8600,206.7200,0.000115
FILLER_70_909,VGND,li1,424.3500,201.2800,0.000247
FILLER_70_899,VGND,li1,419.2900,201.2800,0.000247
FILLER_70_869,VGND,li1,405.9500,201.2800,0.000245
FILLER_70_856,VGND,li1,402.0400,201.2800,0.000245
FILLER_70_844,VGND,li1,396.5200,201.2800,0.000244
FILLER_70_832,VGND,li1,388.9300,201.2800,0.000243
FILLER_70_820,VGND,li1,385.4800,201.2800,0.000243
FILLER_70_813,VGND,li1,379.7300,201.2800,0.000242
FILLER_70_804,VGND,li1,375.5900,201.2800,0.000241
FILLER_70_792,VGND,li1,372.6000,201.2800,0.000239
FILLER_70_768,VGND,li1,359.0300,201.2800,0.000213
FILLER_70_764,VGND,li1,357.8800,201.2800,0.000213
FILLER_70_755,VGND,li1,353.0500,201.2800,0.000195
FILLER_70_751,VGND,li1,351.9000,201.2800,0.000195
FILLER_70_716,VGND,li1,335.3400,201.2800,0.000128
FILLER_70_708,VGND,li1,333.0400,201.2800,0.000115
FILLER_70_696,VGND,li1,326.6000,201.2800,0.000153
FILLER_70_685,VGND,li1,322.0000,201.2800,0.000183
FILLER_70_673,VGND,li1,317.8600,201.2800,0.000210
FILLER_70_661,VGND,li1,312.3400,201.2800,0.000241
FILLER_70_643,VGND,li1,301.5300,201.2800,0.000305
FILLER_70_637,VGND,li1,299.9200,201.2800,0.000305
FILLER_70_613,VGND,li1,287.7300,201.2800,0.000360
FILLER_70_605,VGND,li1,284.0500,201.2800,0.000375
FILLER_70_586,VGND,li1,275.5400,201.2800,0.000407
FILLER_70_578,VGND,li1,271.8600,201.2800,0.000413
FILLER_70_566,VGND,li1,268.6400,201.2800,0.000412
FILLER_70_552,VGND,li1,260.8200,201.2800,0.000407
FILLER_70_544,VGND,li1,256.6800,201.2800,0.000403
FILLER_70_539,VGND,li1,253.6900,201.2800,0.000400
FILLER_70_533,VGND,li1,252.0800,201.2800,0.000397
FILLER_70_531,VGND,li1,250.0100,201.2800,0.000395
FILLER_70_525,VGND,li1,248.4000,201.2800,0.000395
FILLER_70_510,VGND,li1,241.9600,201.2800,0.000386
FILLER_70_493,VGND,li1,232.5300,201.2800,0.000370
FILLER_70_489,VGND,li1,231.3800,201.2800,0.000370
FILLER_70_477,VGND,li1,227.7000,201.2800,0.000362
FILLER_70_464,VGND,li1,221.7200,201.2800,0.000354
FILLER_70_452,VGND,li1,213.6700,201.2800,0.000330
FILLER_70_448,VGND,li1,212.5200,201.2800,0.000316
FILLER_70_436,VGND,li1,208.8400,201.2800,0.000299
FILLER_70_424,VGND,li1,203.3200,201.2800,0.000275
FILLER_70_416,VGND,li1,197.8000,201.2800,0.000245
FILLER_70_404,VGND,li1,194.1200,201.2800,0.000225
FILLER_70_387,VGND,li1,184.2300,201.2800,0.000170
FILLER_70_381,VGND,li1,181.0100,201.2800,0.000152
FILLER_70_354,VGND,li1,168.5900,201.2800,0.000212
FILLER_70_331,VGND,li1,158.2400,201.2800,0.000279
FILLER_70_309,VGND,li1,149.0400,201.2800,0.000327
FILLER_70_253,VGND,li1,122.1300,201.2800,0.000423
FILLER_70_218,VGND,li1,106.2600,201.2800,0.000406
FILLER_70_192,VGND,li1,94.7600,201.2800,0.000382
FILLER_70_182,VGND,li1,89.4700,201.2800,0.000364
FILLER_70_176,VGND,li1,87.8600,201.2800,0.000364
FILLER_70_145,VGND,li1,72.4500,201.2800,0.000317
FILLER_70_141,VGND,li1,71.3000,201.2800,0.000317
FILLER_70_138,VGND,li1,69.4600,201.2800,0.000310
FILLER_70_91,VGND,li1,47.6100,201.2800,0.000219
FILLER_70_85,VGND,li1,46.0000,201.2800,0.000203
FILLER_70_59,VGND,li1,33.5800,201.2800,0.000145
FILLER_70_41,VGND,li1,24.8400,201.2800,0.000088
FILLER_70_29,VGND,li1,21.6200,201.2800,0.000092
FILLER_70_27,VGND,li1,18.1700,201.2800,0.000100
FILLER_70_15,VGND,li1,15.1800,201.2800,0.000106
FILLER_70_3,VGND,li1,7.5900,201.2800,0.000122
FILLER_69_909,VGND,li1,424.3500,201.2800,0.000247
FILLER_69_868,VGND,li1,405.4900,201.2800,0.000245
FILLER_69_848,VGND,li1,396.9800,201.2800,0.000244
FILLER_69_818,VGND,li1,382.0300,201.2800,0.000242
FILLER_69_814,VGND,li1,380.8800,201.2800,0.000242
FILLER_69_794,VGND,li1,371.6800,201.2800,0.000239
FILLER_69_753,VGND,li1,352.5900,201.2800,0.000195
FILLER_69_741,VGND,li1,349.1400,201.2800,0.000186
FILLER_69_729,VGND,li1,343.6200,201.2800,0.000164
FILLER_69_727,VGND,li1,340.1700,201.2800,0.000151
FILLER_69_673,VGND,li1,315.3300,201.2800,0.000224
FILLER_69_660,VGND,li1,311.8800,201.2800,0.000241
FILLER_69_652,VGND,li1,305.6700,201.2800,0.000285
FILLER_69_646,VGND,li1,304.0600,201.2800,0.000285
FILLER_69_634,VGND,li1,299.9200,201.2800,0.000305
FILLER_69_623,VGND,li1,292.5600,201.2800,0.000340
FILLER_69_612,VGND,li1,287.9600,201.2800,0.000360
FILLER_69_569,VGND,li1,268.1800,201.2800,0.000411
FILLER_69_558,VGND,li1,262.6600,201.2800,0.000409
FILLER_69_512,VGND,li1,241.5000,201.2800,0.000386
FILLER_69_500,VGND,li1,236.4400,201.2800,0.000378
FILLER_69_488,VGND,li1,232.7600,201.2800,0.000370
FILLER_69_472,VGND,li1,223.5600,201.2800,0.000357
FILLER_69_446,VGND,li1,211.1400,201.2800,0.000316
FILLER_69_434,VGND,li1,207.9200,201.2800,0.000299
FILLER_69_425,VGND,li1,201.4800,201.2800,0.000256
FILLER_69_417,VGND,li1,199.1800,201.2800,0.000245
FILLER_69_405,VGND,li1,194.5800,201.2800,0.000225
FILLER_69_376,VGND,li1,180.3200,201.2800,0.000138
FILLER_69_364,VGND,li1,175.7200,201.2800,0.000161
FILLER_69_346,VGND,li1,165.1400,201.2800,0.000235
FILLER_69_312,VGND,li1,149.5000,201.2800,0.000327
FILLER_69_281,VGND,li1,135.0100,201.2800,0.000391
FILLER_69_263,VGND,li1,126.7300,201.2800,0.000419
FILLER_69_241,VGND,li1,116.6100,201.2800,0.000418
FILLER_69_235,VGND,li1,115.0000,201.2800,0.000418
FILLER_69_225,VGND,li1,109.2500,201.2800,0.000411
FILLER_69_218,VGND,li1,107.1800,201.2800,0.000406
FILLER_69_190,VGND,li1,95.6800,201.2800,0.000382
FILLER_69_178,VGND,li1,90.1600,201.2800,0.000370
FILLER_69_149,VGND,li1,74.7500,201.2800,0.000328
FILLER_69_137,VGND,li1,69.2300,201.2800,0.000310
FILLER_69_129,VGND,li1,66.7000,201.2800,0.000297
FILLER_69_110,VGND,li1,56.5800,201.2800,0.000261
FILLER_69_102,VGND,li1,54.2800,201.2800,0.000250
FILLER_69_84,VGND,li1,44.6200,201.2800,0.000203
FILLER_69_57,VGND,li1,33.1200,201.2800,0.000134
FILLER_69_39,VGND,li1,23.6900,201.2800,0.000088
FILLER_69_35,VGND,li1,22.5400,201.2800,0.000092
FILLER_69_23,VGND,li1,18.8600,201.2800,0.000100
FILLER_69_11,VGND,li1,13.3400,201.2800,0.000111
FILLER_68_873,VGND,li1,407.3300,195.8400,0.000820
FILLER_68_867,VGND,li1,404.5700,195.8400,0.000816
FILLER_68_850,VGND,li1,396.7500,195.8400,0.000802
FILLER_68_846,VGND,li1,395.6000,195.8400,0.000802
FILLER_68_829,VGND,li1,387.0900,195.8400,0.000784
FILLER_68_793,VGND,li1,372.1400,195.8400,0.000698
FILLER_68_781,VGND,li1,365.7000,195.8400,0.000625
FILLER_68_760,VGND,li1,357.8800,195.8400,0.000515
FILLER_68_755,VGND,li1,353.0500,195.8400,0.000471
FILLER_68_743,VGND,li1,350.0600,195.8400,0.000420
FILLER_68_731,VGND,li1,344.5400,195.8400,0.000348
FILLER_68_714,VGND,li1,334.1900,195.8400,0.000214
FILLER_68_708,VGND,li1,332.5800,195.8400,0.000175
FILLER_68_693,VGND,li1,324.5300,195.8400,0.000200
FILLER_68_643,VGND,li1,301.5300,195.8400,0.000259
FILLER_68_639,VGND,li1,300.3800,195.8400,0.000259
FILLER_68_627,VGND,li1,296.7000,195.8400,0.000266
FILLER_68_589,VGND,li1,277.8400,195.8400,0.000284
FILLER_68_586,VGND,li1,275.5400,195.8400,0.000285
FILLER_68_574,VGND,li1,270.2500,195.8400,0.000284
FILLER_68_566,VGND,li1,267.7200,195.8400,0.000284
FILLER_68_552,VGND,li1,259.9000,195.8400,0.000282
FILLER_68_541,VGND,li1,255.7600,195.8400,0.000280
FILLER_68_536,VGND,li1,252.3100,195.8400,0.000276
FILLER_68_530,VGND,li1,249.7800,195.8400,0.000274
FILLER_68_504,VGND,li1,239.2000,195.8400,0.000263
FILLER_68_498,VGND,li1,235.0600,195.8400,0.000258
FILLER_68_480,VGND,li1,226.5500,195.8400,0.000243
FILLER_68_456,VGND,li1,215.5100,195.8400,0.000222
FILLER_68_450,VGND,li1,212.7500,195.8400,0.000217
FILLER_68_442,VGND,li1,210.6800,195.8400,0.000213
FILLER_68_421,VGND,li1,199.6400,195.8400,0.000186
FILLER_68_416,VGND,li1,197.1100,195.8400,0.000173
FILLER_68_406,VGND,li1,192.5100,195.8400,0.000160
FILLER_68_394,VGND,li1,189.5200,195.8400,0.000150
FILLER_68_378,VGND,li1,179.6300,195.8400,0.000102
FILLER_68_361,VGND,li1,172.2700,195.8400,0.000125
FILLER_68_351,VGND,li1,167.2100,195.8400,0.000140
FILLER_68_344,VGND,li1,164.2200,195.8400,0.000147
FILLER_68_332,VGND,li1,161.0000,195.8400,0.000152
FILLER_68_313,VGND,li1,149.7300,195.8400,0.000174
FILLER_68_309,VGND,li1,148.5800,195.8400,0.000174
FILLER_68_304,VGND,li1,146.2800,195.8400,0.000178
FILLER_68_279,VGND,li1,136.6200,195.8400,0.000190
FILLER_68_262,VGND,li1,127.8800,195.8400,0.000199
FILLER_68_249,VGND,li1,120.7500,195.8400,0.000205
FILLER_68_237,VGND,li1,117.3000,195.8400,0.000207
FILLER_68_225,VGND,li1,111.7800,195.8400,0.000211
FILLER_68_213,VGND,li1,106.2600,195.8400,0.000215
FILLER_68_188,VGND,li1,93.8400,195.8400,0.000220
FILLER_68_176,VGND,li1,89.2400,195.8400,0.000220
FILLER_68_158,VGND,li1,78.6600,195.8400,0.000214
FILLER_68_150,VGND,li1,76.3600,195.8400,0.000212
FILLER_68_138,VGND,li1,69.4600,195.8400,0.000204
FILLER_68_130,VGND,li1,67.1600,195.8400,0.000200
FILLER_68_85,VGND,li1,46.0000,195.8400,0.000158
FILLER_68_49,VGND,li1,28.2900,195.8400,0.000110
FILLER_68_41,VGND,li1,26.2200,195.8400,0.000099
FILLER_68_29,VGND,li1,21.6200,195.8400,0.000121
FILLER_68_26,VGND,li1,17.9400,195.8400,0.000140
FILLER_67_897,VGND,li1,418.6000,195.8400,0.000831
FILLER_67_894,VGND,li1,417.2200,195.8400,0.000830
FILLER_67_825,VGND,li1,385.2500,195.8400,0.000780
FILLER_67_783,VGND,li1,365.9300,195.8400,0.000625
FILLER_67_771,VGND,li1,362.9400,195.8400,0.000590
FILLER_67_729,VGND,li1,341.5500,195.8400,0.000298
FILLER_67_727,VGND,li1,340.1700,195.8400,0.000298
FILLER_67_723,VGND,li1,339.0200,195.8400,0.000270
FILLER_67_711,VGND,li1,335.3400,195.8400,0.000214
FILLER_67_698,VGND,li1,327.0600,195.8400,0.000193
FILLER_67_686,VGND,li1,323.8400,195.8400,0.000200
FILLER_67_673,VGND,li1,315.3300,195.8400,0.000229
FILLER_67_671,VGND,li1,314.4100,195.8400,0.000229
FILLER_67_663,VGND,li1,312.3400,195.8400,0.000234
FILLER_67_653,VGND,li1,306.5900,195.8400,0.000247
FILLER_67_644,VGND,li1,302.2200,195.8400,0.000255
FILLER_67_636,VGND,li1,299.9200,195.8400,0.000259
FILLER_67_624,VGND,li1,295.3200,195.8400,0.000266
FILLER_67_610,VGND,li1,287.5000,195.8400,0.000277
FILLER_67_600,VGND,li1,281.7500,195.8400,0.000283
FILLER_67_594,VGND,li1,280.1400,195.8400,0.000283
FILLER_67_572,VGND,li1,270.0200,195.8400,0.000284
FILLER_67_561,VGND,li1,264.0400,195.8400,0.000283
FILLER_67_559,VGND,li1,262.8900,195.8400,0.000283
FILLER_67_534,VGND,li1,253.9200,195.8400,0.000276
FILLER_67_522,VGND,li1,248.4000,195.8400,0.000272
FILLER_67_510,VGND,li1,242.8800,195.8400,0.000267
FILLER_67_503,VGND,li1,237.1300,195.8400,0.000261
FILLER_67_499,VGND,li1,235.9800,195.8400,0.000258
FILLER_67_487,VGND,li1,232.3000,195.8400,0.000252
FILLER_67_476,VGND,li1,225.4000,195.8400,0.000243
FILLER_67_462,VGND,li1,218.7300,195.8400,0.000230
FILLER_67_444,VGND,li1,209.9900,195.8400,0.000213
FILLER_67_417,VGND,li1,197.5700,195.8400,0.000179
FILLER_67_409,VGND,li1,193.8900,195.8400,0.000160
FILLER_67_393,VGND,li1,187.2200,195.8400,0.000141
FILLER_67_391,VGND,li1,185.6100,195.8400,0.000133
FILLER_67_372,VGND,li1,176.8700,195.8400,0.000111
