Instance,Terminal,Layer,X location,Y location,Voltage
FILLER_52_474,VPWR,li1,224.0200,155.0400,1.799787
FILLER_52_461,VPWR,li1,218.2700,155.0400,1.799792
FILLER_52_448,VPWR,li1,211.8300,155.0400,1.799804
FILLER_52_444,VPWR,li1,210.6800,155.0400,1.799804
FILLER_52_433,VPWR,li1,205.6200,155.0400,1.799815
FILLER_52_421,VPWR,li1,201.9400,155.0400,1.799820
FILLER_52_417,VPWR,li1,198.0300,155.0400,1.799828
FILLER_52_389,VPWR,li1,187.2200,155.0400,1.799859
FILLER_52_377,VPWR,li1,181.7000,155.0400,1.799876
FILLER_52_365,VPWR,li1,176.1800,155.0400,1.799897
FILLER_52_361,VPWR,li1,172.2700,155.0400,1.799876
FILLER_52_342,VPWR,li1,163.5300,155.0400,1.799824
FILLER_52_334,VPWR,li1,161.0000,155.0400,1.799804
FILLER_52_305,VPWR,li1,146.5100,155.0400,1.799740
FILLER_52_297,VPWR,li1,143.9800,155.0400,1.799729
FILLER_52_278,VPWR,li1,134.0900,155.0400,1.799689
FILLER_52_270,VPWR,li1,131.5600,155.0400,1.799680
FILLER_52_253,VPWR,li1,123.7400,155.0400,1.799650
FILLER_52_250,VPWR,li1,120.9800,155.0400,1.799644
FILLER_52_227,VPWR,li1,110.4000,155.0400,1.799614
FILLER_52_219,VPWR,li1,108.1000,155.0400,1.799610
FILLER_52_197,VPWR,li1,97.5200,155.0400,1.799589
FILLER_52_195,VPWR,li1,95.4500,155.0400,1.799587
FILLER_52_191,VPWR,li1,94.3000,155.0400,1.799587
FILLER_52_181,VPWR,li1,89.0100,155.0400,1.799582
FILLER_52_177,VPWR,li1,87.8600,155.0400,1.799582
FILLER_52_165,VPWR,li1,84.1800,155.0400,1.799580
FILLER_52_153,VPWR,li1,78.6600,155.0400,1.799578
FILLER_52_141,VPWR,li1,71.0700,155.0400,1.799576
FILLER_52_100,VPWR,li1,51.7500,155.0400,1.799688
FILLER_52_94,VPWR,li1,50.1400,155.0400,1.799688
FILLER_52_83,VPWR,li1,43.9300,155.0400,1.799731
FILLER_52_75,VPWR,li1,41.8600,155.0400,1.799744
FILLER_52_64,VPWR,li1,35.4200,155.0400,1.799790
FILLER_52_53,VPWR,li1,30.3600,155.0400,1.799837
FILLER_52_41,VPWR,li1,27.1400,155.0400,1.799855
FILLER_52_29,VPWR,li1,21.6200,155.0400,1.799906
FILLER_52_27,VPWR,li1,18.1700,155.0400,1.799903
FILLER_52_21,VPWR,li1,16.5600,155.0400,1.799900
FILLER_52_9,VPWR,li1,12.4200,155.0400,1.799896
FILLER_51_897,VPWR,li1,418.3700,149.6000,1.799329
FILLER_51_894,VPWR,li1,417.2200,149.6000,1.799329
FILLER_51_874,VPWR,li1,408.0200,149.6000,1.799369
FILLER_51_866,VPWR,li1,405.7200,149.6000,1.799378
FILLER_51_853,VPWR,li1,399.2800,149.6000,1.799406
FILLER_51_841,VPWR,li1,395.1400,149.6000,1.799427
FILLER_51_837,VPWR,li1,391.2300,149.6000,1.799446
FILLER_51_825,VPWR,li1,387.7800,149.6000,1.799463
FILLER_51_813,VPWR,li1,382.2600,149.6000,1.799490
FILLER_51_807,VPWR,li1,377.4300,149.6000,1.799519
FILLER_51_785,VPWR,li1,368.0000,149.6000,1.799571
FILLER_51_776,VPWR,li1,364.3200,149.6000,1.799586
FILLER_51_753,VPWR,li1,352.8200,149.6000,1.799657
FILLER_51_745,VPWR,li1,348.4500,149.6000,1.799688
FILLER_51_726,VPWR,li1,339.9400,149.6000,1.799756
FILLER_51_709,VPWR,li1,332.5800,149.6000,1.799811
FILLER_51_697,VPWR,li1,327.5200,149.6000,1.799842
FILLER_51_680,VPWR,li1,319.0100,149.6000,1.799800
FILLER_51_652,VPWR,li1,305.6700,149.6000,1.799730
FILLER_51_646,VPWR,li1,302.9100,149.6000,1.799708
FILLER_51_642,VPWR,li1,301.7600,149.6000,1.799708
FILLER_51_613,VPWR,li1,288.1900,149.6000,1.799647
FILLER_51_605,VPWR,li1,285.6600,149.6000,1.799637
FILLER_51_587,VPWR,li1,276.2300,149.6000,1.799616
FILLER_51_575,VPWR,li1,272.7800,149.6000,1.799612
FILLER_51_561,VPWR,li1,264.9600,149.6000,1.799619
FILLER_51_557,VPWR,li1,262.4300,149.6000,1.799621
FILLER_51_541,VPWR,li1,254.8400,149.6000,1.799632
FILLER_51_533,VPWR,li1,252.5400,149.6000,1.799634
FILLER_51_521,VPWR,li1,247.9400,149.6000,1.799642
FILLER_51_505,VPWR,li1,238.0500,149.6000,1.799663
FILLER_51_502,VPWR,li1,236.9000,149.6000,1.799663
FILLER_51_483,VPWR,li1,228.3900,149.6000,1.799691
FILLER_51_471,VPWR,li1,224.9400,149.6000,1.799699
FILLER_51_459,VPWR,li1,219.4200,149.6000,1.799712
FILLER_51_449,VPWR,li1,213.4400,149.6000,1.799736
FILLER_51_444,VPWR,li1,210.6800,149.6000,1.799745
FILLER_51_432,VPWR,li1,207.0000,149.6000,1.799753
FILLER_51_420,VPWR,li1,201.4800,149.6000,1.799772
FILLER_51_405,VPWR,li1,192.0500,149.6000,1.799809
FILLER_51_399,VPWR,li1,190.4400,149.6000,1.799818
FILLER_51_391,VPWR,li1,185.6100,149.6000,1.799851
FILLER_51_377,VPWR,li1,179.1700,149.6000,1.799885
FILLER_51_373,VPWR,li1,178.0200,149.6000,1.799897
FILLER_51_361,VPWR,li1,174.3400,149.6000,1.799905
FILLER_51_349,VPWR,li1,168.8200,149.6000,1.799898
FILLER_51_337,VPWR,li1,163.3000,149.6000,1.799887
FILLER_51_334,VPWR,li1,159.6200,149.6000,1.799881
FILLER_51_322,VPWR,li1,153.8700,149.6000,1.799871
FILLER_51_314,VPWR,li1,151.8000,149.6000,1.799869
FILLER_51_293,VPWR,li1,143.0600,149.6000,1.799858
FILLER_51_281,VPWR,li1,137.5400,149.6000,1.799849
FILLER_51_268,VPWR,li1,131.5600,149.6000,1.799842
FILLER_51_246,VPWR,li1,120.0600,149.6000,1.799833
FILLER_51_218,VPWR,li1,107.1800,149.6000,1.799826
FILLER_51_205,VPWR,li1,100.7400,149.6000,1.799825
FILLER_51_193,VPWR,li1,97.0600,149.6000,1.799826
FILLER_51_181,VPWR,li1,90.1600,149.6000,1.799829
FILLER_51_169,VPWR,li1,86.0200,149.6000,1.799831
FILLER_51_144,VPWR,li1,72.4500,149.6000,1.799848
FILLER_51_119,VPWR,li1,60.4900,149.6000,1.799864
FILLER_51_113,VPWR,li1,58.8800,149.6000,1.799869
FILLER_51_93,VPWR,li1,48.9900,149.6000,1.799892
FILLER_51_81,VPWR,li1,45.5400,149.6000,1.799900
FILLER_51_69,VPWR,li1,40.0200,149.6000,1.799912
FILLER_51_57,VPWR,li1,34.5000,149.6000,1.799927
FILLER_51_55,VPWR,li1,31.0500,149.6000,1.799937
FILLER_51_43,VPWR,li1,28.0600,149.6000,1.799947
FILLER_51_31,VPWR,li1,22.5400,149.6000,1.799962
FILLER_51_19,VPWR,li1,17.0200,149.6000,1.799957
FILLER_51_7,VPWR,li1,11.5000,149.6000,1.799952
FILLER_50_883,VPWR,li1,412.3900,149.6000,1.799342
FILLER_50_874,VPWR,li1,408.2500,149.6000,1.799369
FILLER_50_869,VPWR,li1,405.7200,149.6000,1.799378
FILLER_50_858,VPWR,li1,400.8900,149.6000,1.799406
FILLER_50_846,VPWR,li1,397.4400,149.6000,1.799415
FILLER_50_829,VPWR,li1,387.3200,149.6000,1.799472
FILLER_50_813,VPWR,li1,380.4200,149.6000,1.799507
FILLER_50_800,VPWR,li1,376.2800,149.6000,1.799519
FILLER_50_789,VPWR,li1,369.8400,149.6000,1.799552
FILLER_50_767,VPWR,li1,360.1800,149.6000,1.799605
FILLER_50_761,VPWR,li1,355.8100,149.6000,1.799629
FILLER_50_757,VPWR,li1,354.6600,149.6000,1.799646
FILLER_50_755,VPWR,li1,353.0500,149.6000,1.799646
FILLER_50_746,VPWR,li1,349.1400,149.6000,1.799670
FILLER_50_738,VPWR,li1,346.8400,149.6000,1.799688
FILLER_50_723,VPWR,li1,339.9400,149.6000,1.799756
FILLER_50_718,VPWR,li1,336.2600,149.6000,1.799792
FILLER_50_701,VPWR,li1,328.6700,149.6000,1.799853
FILLER_50_690,VPWR,li1,323.6100,149.6000,1.799829
FILLER_50_667,VPWR,li1,313.2600,149.6000,1.799772
FILLER_50_651,VPWR,li1,305.2100,149.6000,1.799719
FILLER_50_645,VPWR,li1,303.6000,149.6000,1.799719
FILLER_50_643,VPWR,li1,301.5300,149.6000,1.799708
FILLER_50_618,VPWR,li1,290.2600,149.6000,1.799655
FILLER_50_606,VPWR,li1,285.2000,149.6000,1.799637
FILLER_50_563,VPWR,li1,266.3400,149.6000,1.799619
FILLER_50_556,VPWR,li1,261.5100,149.6000,1.799623
FILLER_50_550,VPWR,li1,259.9000,149.6000,1.799626
FILLER_50_540,VPWR,li1,254.1500,149.6000,1.799632
FILLER_50_504,VPWR,li1,240.1200,149.6000,1.799658
FILLER_50_492,VPWR,li1,234.6000,149.6000,1.799669
FILLER_50_477,VPWR,li1,226.7800,149.6000,1.799691
FILLER_50_473,VPWR,li1,223.7900,149.6000,1.799699
FILLER_50_461,VPWR,li1,220.3400,149.6000,1.799712
FILLER_50_453,VPWR,li1,214.3600,149.6000,1.799728
FILLER_50_445,VPWR,li1,212.0600,149.6000,1.799736
FILLER_50_433,VPWR,li1,205.1600,149.6000,1.799759
FILLER_50_421,VPWR,li1,201.9400,149.6000,1.799772
FILLER_50_419,VPWR,li1,198.4900,149.6000,1.799786
FILLER_50_401,VPWR,li1,190.2100,149.6000,1.799818
FILLER_50_365,VPWR,li1,174.1100,149.6000,1.799905
FILLER_50_363,VPWR,li1,172.7300,149.6000,1.799905
FILLER_50_334,VPWR,li1,160.0800,149.6000,1.799881
FILLER_50_317,VPWR,li1,151.5700,149.6000,1.799869
FILLER_50_309,VPWR,li1,149.5000,149.6000,1.799866
FILLER_50_305,VPWR,li1,146.5100,149.6000,1.799862
FILLER_50_297,VPWR,li1,143.9800,149.6000,1.799858
FILLER_50_275,VPWR,li1,132.9400,149.6000,1.799846
FILLER_50_253,VPWR,li1,122.8200,149.6000,1.799835
FILLER_50_249,VPWR,li1,120.7500,149.6000,1.799833
FILLER_50_237,VPWR,li1,117.3000,149.6000,1.799831
FILLER_50_197,VPWR,li1,96.8300,149.6000,1.799826
FILLER_50_158,VPWR,li1,78.4300,149.6000,1.799838
FILLER_50_150,VPWR,li1,76.3600,149.6000,1.799841
FILLER_50_139,VPWR,li1,69.6900,149.6000,1.799852
FILLER_50_135,VPWR,li1,68.5400,149.6000,1.799852
FILLER_50_123,VPWR,li1,64.8600,149.6000,1.799857
FILLER_50_97,VPWR,li1,50.3700,149.6000,1.799883
FILLER_50_85,VPWR,li1,47.3800,149.6000,1.799892
FILLER_50_83,VPWR,li1,43.9300,149.6000,1.799906
FILLER_50_77,VPWR,li1,42.3200,149.6000,1.799906
FILLER_50_65,VPWR,li1,38.1800,149.6000,1.799917
FILLER_50_53,VPWR,li1,32.6600,149.6000,1.799937
FILLER_50_41,VPWR,li1,27.1400,149.6000,1.799947
FILLER_50_29,VPWR,li1,21.6200,149.6000,1.799962
FILLER_50_27,VPWR,li1,18.1700,149.6000,1.799957
FILLER_50_21,VPWR,li1,16.5600,149.6000,1.799957
FILLER_50_9,VPWR,li1,12.4200,149.6000,1.799952
FILLER_49_901,VPWR,li1,420.2100,144.1600,1.799384
FILLER_49_897,VPWR,li1,419.0600,144.1600,1.799384
FILLER_49_892,VPWR,li1,416.7600,144.1600,1.799385
FILLER_49_884,VPWR,li1,412.8500,144.1600,1.799385
FILLER_49_863,VPWR,li1,402.7300,144.1600,1.799389
FILLER_49_853,VPWR,li1,398.5900,144.1600,1.799391
FILLER_49_841,VPWR,li1,395.1400,144.1600,1.799394
FILLER_49_839,VPWR,li1,391.6900,144.1600,1.799396
FILLER_49_835,VPWR,li1,390.5400,144.1600,1.799398
FILLER_49_803,VPWR,li1,376.2800,144.1600,1.799410
FILLER_49_785,VPWR,li1,367.5400,144.1600,1.799470
FILLER_49_781,VPWR,li1,365.4700,144.1600,1.799484
FILLER_49_769,VPWR,li1,362.0200,144.1600,1.799509
FILLER_49_763,VPWR,li1,356.9600,144.1600,1.799557
FILLER_49_750,VPWR,li1,352.3600,144.1600,1.799593
FILLER_49_729,VPWR,li1,341.3200,144.1600,1.799673
FILLER_49_726,VPWR,li1,339.9400,144.1600,1.799689
FILLER_49_704,VPWR,li1,329.5900,144.1600,1.799772
FILLER_49_673,VPWR,li1,316.4800,144.1600,1.799626
FILLER_49_645,VPWR,li1,302.6800,144.1600,1.799490
FILLER_49_633,VPWR,li1,299.4600,144.1600,1.799470
FILLER_49_614,VPWR,li1,288.4200,144.1600,1.799392
FILLER_49_606,VPWR,li1,286.1200,144.1600,1.799368
FILLER_49_582,VPWR,li1,275.0800,144.1600,1.799307
FILLER_49_572,VPWR,li1,269.5600,144.1600,1.799281
FILLER_49_552,VPWR,li1,259.9000,144.1600,1.799296
FILLER_49_544,VPWR,li1,257.6000,144.1600,1.799306
FILLER_49_540,VPWR,li1,254.1500,144.1600,1.799329
FILLER_49_534,VPWR,li1,252.5400,144.1600,1.799329
FILLER_49_527,VPWR,li1,248.1700,144.1600,1.799348
FILLER_49_521,VPWR,li1,246.5600,144.1600,1.799357
FILLER_49_508,VPWR,li1,240.5800,144.1600,1.799382
FILLER_49_503,VPWR,li1,237.1300,144.1600,1.799398
FILLER_49_495,VPWR,li1,235.0600,144.1600,1.799407
FILLER_49_485,VPWR,li1,228.8500,144.1600,1.799436
FILLER_49_477,VPWR,li1,226.7800,144.1600,1.799447
FILLER_49_465,VPWR,li1,219.6500,144.1600,1.799484
FILLER_49_447,VPWR,li1,211.3700,144.1600,1.799530
FILLER_49_422,VPWR,li1,200.5600,144.1600,1.799608
FILLER_49_401,VPWR,li1,190.4400,144.1600,1.799690
FILLER_49_393,VPWR,li1,188.1400,144.1600,1.799714
FILLER_49_391,VPWR,li1,185.6100,144.1600,1.799733
FILLER_49_376,VPWR,li1,178.9400,144.1600,1.799779
FILLER_49_319,VPWR,li1,154.1000,144.1600,1.799684
FILLER_49_297,VPWR,li1,142.3700,144.1600,1.799646
FILLER_49_274,VPWR,li1,132.9400,144.1600,1.799624
FILLER_49_257,VPWR,li1,123.9700,144.1600,1.799611
FILLER_49_251,VPWR,li1,122.3600,144.1600,1.799608
FILLER_49_241,VPWR,li1,116.6100,144.1600,1.799603
FILLER_49_229,VPWR,li1,111.0900,144.1600,1.799601
FILLER_49_225,VPWR,li1,109.9400,144.1600,1.799600
FILLER_49_212,VPWR,li1,103.7300,144.1600,1.799599
FILLER_49_169,VPWR,li1,84.6400,144.1600,1.799612
FILLER_49_147,VPWR,li1,73.8300,144.1600,1.799625
FILLER_49_130,VPWR,li1,65.5500,144.1600,1.799646
FILLER_49_124,VPWR,li1,63.9400,144.1600,1.799646
FILLER_49_109,VPWR,li1,56.3500,144.1600,1.799680
FILLER_49_97,VPWR,li1,51.9800,144.1600,1.799715
FILLER_49_80,VPWR,li1,42.5500,144.1600,1.799766
FILLER_49_74,VPWR,li1,40.9400,144.1600,1.799781
FILLER_49_57,VPWR,li1,33.5800,144.1600,1.799832
FILLER_49_55,VPWR,li1,31.0500,144.1600,1.799850
FILLER_49_43,VPWR,li1,28.0600,144.1600,1.799879
FILLER_49_31,VPWR,li1,22.5400,144.1600,1.799920
FILLER_49_19,VPWR,li1,17.0200,144.1600,1.799917
FILLER_49_7,VPWR,li1,11.5000,144.1600,1.799914
FILLER_48_900,VPWR,li1,422.2800,144.1600,1.799384
FILLER_48_888,VPWR,li1,416.7600,144.1600,1.799385
FILLER_48_876,VPWR,li1,411.2400,144.1600,1.799385
FILLER_48_862,VPWR,li1,402.2700,144.1600,1.799389
FILLER_48_813,VPWR,li1,379.9600,144.1600,1.799406
FILLER_48_811,VPWR,li1,378.8100,144.1600,1.799406
FILLER_48_799,VPWR,li1,373.2900,144.1600,1.799437
FILLER_48_795,VPWR,li1,372.1400,144.1600,1.799437
FILLER_48_743,VPWR,li1,348.6800,144.1600,1.799609
FILLER_48_737,VPWR,li1,345.2300,144.1600,1.799635
FILLER_48_701,VPWR,li1,328.4400,144.1600,1.799748
FILLER_48_699,VPWR,li1,327.2900,144.1600,1.799748
FILLER_48_687,VPWR,li1,321.7700,144.1600,1.799680
FILLER_48_669,VPWR,li1,313.9500,144.1600,1.799601
FILLER_48_636,VPWR,li1,299.9200,144.1600,1.799470
FILLER_48_619,VPWR,li1,290.4900,144.1600,1.799405
FILLER_48_613,VPWR,li1,288.8800,144.1600,1.799392
FILLER_48_601,VPWR,li1,284.7400,144.1600,1.799368
FILLER_48_589,VPWR,li1,279.2200,144.1600,1.799332
FILLER_48_587,VPWR,li1,275.7700,144.1600,1.799307
FILLER_48_583,VPWR,li1,274.6200,144.1600,1.799307
FILLER_48_547,VPWR,li1,258.9800,144.1600,1.799306
FILLER_48_539,VPWR,li1,253.6900,144.1600,1.799329
FILLER_48_533,VPWR,li1,252.0800,144.1600,1.799338
FILLER_48_528,VPWR,li1,249.3200,144.1600,1.799348
FILLER_48_501,VPWR,li1,236.4400,144.1600,1.799407
FILLER_48_475,VPWR,li1,224.2500,144.1600,1.799467
FILLER_48_469,VPWR,li1,222.6400,144.1600,1.799467
FILLER_48_451,VPWR,li1,214.3600,144.1600,1.799516
FILLER_48_441,VPWR,li1,209.3000,144.1600,1.799543
FILLER_48_436,VPWR,li1,206.5400,144.1600,1.799562
FILLER_48_421,VPWR,li1,200.1000,144.1600,1.799608
FILLER_48_414,VPWR,li1,197.3400,144.1600,1.799630
FILLER_48_400,VPWR,li1,189.7500,144.1600,1.799690
FILLER_48_388,VPWR,li1,186.7600,144.1600,1.799714
FILLER_48_371,VPWR,li1,176.4100,144.1600,1.799819
FILLER_48_365,VPWR,li1,174.8000,144.1600,1.799819
FILLER_48_363,VPWR,li1,172.7300,144.1600,1.799797
FILLER_48_325,VPWR,li1,155.4800,144.1600,1.799684
FILLER_48_304,VPWR,li1,145.5900,144.1600,1.799655
FILLER_48_298,VPWR,li1,143.9800,144.1600,1.799646
FILLER_48_281,VPWR,li1,135.0100,144.1600,1.799628
FILLER_48_275,VPWR,li1,133.4000,144.1600,1.799624
FILLER_48_253,VPWR,li1,122.1300,144.1600,1.799608
FILLER_48_235,VPWR,li1,113.8500,144.1600,1.799602
FILLER_48_231,VPWR,li1,112.7000,144.1600,1.799601
FILLER_48_195,VPWR,li1,95.4500,144.1600,1.799602
FILLER_48_191,VPWR,li1,94.3000,144.1600,1.799602
FILLER_48_179,VPWR,li1,90.6200,144.1600,1.799605
FILLER_48_162,VPWR,li1,80.2700,144.1600,1.799616
FILLER_48_122,VPWR,li1,62.1000,144.1600,1.799651
FILLER_48_112,VPWR,li1,57.2700,144.1600,1.799680
FILLER_48_108,VPWR,li1,56.1200,144.1600,1.799680
FILLER_48_96,VPWR,li1,50.3700,144.1600,1.799715
FILLER_48_85,VPWR,li1,45.0800,144.1600,1.799754
FILLER_48_65,VPWR,li1,36.1100,144.1600,1.799813
FILLER_48_53,VPWR,li1,32.6600,144.1600,1.799850
FILLER_48_41,VPWR,li1,27.1400,144.1600,1.799879
FILLER_48_29,VPWR,li1,21.6200,144.1600,1.799920
FILLER_48_27,VPWR,li1,18.1700,144.1600,1.799918
FILLER_48_19,VPWR,li1,16.1000,144.1600,1.799917
FILLER_47_901,VPWR,li1,420.2100,138.7200,1.799728
FILLER_47_897,VPWR,li1,419.0600,138.7200,1.799728
FILLER_47_895,VPWR,li1,417.4500,138.7200,1.799728
FILLER_47_889,VPWR,li1,415.8400,138.7200,1.799728
FILLER_47_877,VPWR,li1,411.7000,138.7200,1.799729
FILLER_47_818,VPWR,li1,382.7200,138.7200,1.799753
FILLER_47_799,VPWR,li1,373.2900,138.7200,1.799772
FILLER_47_793,VPWR,li1,371.6800,138.7200,1.799772
FILLER_47_772,VPWR,li1,363.4000,138.7200,1.799794
FILLER_47_768,VPWR,li1,359.0300,138.7200,1.799805
FILLER_47_760,VPWR,li1,355.3500,138.7200,1.799814
FILLER_47_752,VPWR,li1,353.2800,138.7200,1.799820
FILLER_47_729,VPWR,li1,341.0900,138.7200,1.799854
FILLER_47_707,VPWR,li1,331.2000,138.7200,1.799892
FILLER_47_680,VPWR,li1,318.5500,138.7200,1.799864
FILLER_47_671,VPWR,li1,314.4100,138.7200,1.799847
FILLER_47_656,VPWR,li1,309.1200,138.7200,1.799822
FILLER_47_644,VPWR,li1,304.5200,138.7200,1.799799
FILLER_47_623,VPWR,li1,292.3300,138.7200,1.799757
FILLER_47_617,VPWR,li1,290.7200,138.7200,1.799745
FILLER_47_615,VPWR,li1,288.6500,138.7200,1.799737
FILLER_47_609,VPWR,li1,287.0400,138.7200,1.799737
FILLER_47_595,VPWR,li1,279.6800,138.7200,1.799708
FILLER_47_583,VPWR,li1,276.4600,138.7200,1.799698
FILLER_47_568,VPWR,li1,267.2600,138.7200,1.799678
FILLER_47_561,VPWR,li1,264.2700,138.7200,1.799674
FILLER_47_539,VPWR,li1,254.1500,138.7200,1.799660
FILLER_47_531,VPWR,li1,251.6200,138.7200,1.799655
FILLER_47_513,VPWR,li1,242.4200,138.7200,1.799646
FILLER_47_498,VPWR,li1,235.9800,138.7200,1.799653
FILLER_47_476,VPWR,li1,225.1700,138.7200,1.799687
FILLER_47_457,VPWR,li1,216.2000,138.7200,1.799720
FILLER_47_449,VPWR,li1,213.9000,138.7200,1.799727
FILLER_47_444,VPWR,li1,210.6800,138.7200,1.799739
FILLER_47_428,VPWR,li1,203.7800,138.7200,1.799765
FILLER_47_416,VPWR,li1,199.6400,138.7200,1.799782
FILLER_47_403,VPWR,li1,192.7400,138.7200,1.799816
FILLER_47_391,VPWR,li1,185.6100,138.7200,1.799851
FILLER_47_383,VPWR,li1,183.5400,138.7200,1.799862
FILLER_47_371,VPWR,li1,178.9400,138.7200,1.799877
FILLER_47_359,VPWR,li1,173.4200,138.7200,1.799888
FILLER_47_347,VPWR,li1,167.9000,138.7200,1.799858
FILLER_47_337,VPWR,li1,160.7700,138.7200,1.799826
FILLER_47_335,VPWR,li1,159.8500,138.7200,1.799826
FILLER_47_297,VPWR,li1,142.3700,138.7200,1.799757
FILLER_47_293,VPWR,li1,141.2200,138.7200,1.799757
FILLER_47_281,VPWR,li1,137.5400,138.7200,1.799744
FILLER_47_274,VPWR,li1,132.9400,138.7200,1.799729
FILLER_47_234,VPWR,li1,113.8500,138.7200,1.799680
FILLER_47_204,VPWR,li1,100.2800,138.7200,1.799655
FILLER_47_193,VPWR,li1,94.7600,138.7200,1.799650
FILLER_47_181,VPWR,li1,91.5400,138.7200,1.799647
FILLER_47_169,VPWR,li1,86.0200,138.7200,1.799644
FILLER_47_129,VPWR,li1,65.3200,138.7200,1.799690
FILLER_47_111,VPWR,li1,56.8100,138.7200,1.799723
FILLER_47_107,VPWR,li1,55.6600,138.7200,1.799734
FILLER_47_84,VPWR,li1,44.6200,138.7200,1.799790
FILLER_47_57,VPWR,li1,32.2000,138.7200,1.799859
FILLER_47_44,VPWR,li1,28.5200,138.7200,1.799885
FILLER_47_32,VPWR,li1,23.0000,138.7200,1.799918
FILLER_47_20,VPWR,li1,17.4800,138.7200,1.799908
FILLER_47_7,VPWR,li1,8.9700,138.7200,1.799891
FILLER_46_901,VPWR,li1,420.2100,138.7200,1.799728
FILLER_46_893,VPWR,li1,418.1400,138.7200,1.799728
FILLER_46_881,VPWR,li1,413.5400,138.7200,1.799729
FILLER_46_869,VPWR,li1,408.0200,138.7200,1.799729
FILLER_46_827,VPWR,li1,386.1700,138.7200,1.799751
FILLER_46_813,VPWR,li1,379.7300,138.7200,1.799759
FILLER_46_809,VPWR,li1,378.3500,138.7200,1.799759
FILLER_46_785,VPWR,li1,368.4600,138.7200,1.799781
FILLER_46_773,VPWR,li1,363.8600,138.7200,1.799794
FILLER_46_757,VPWR,li1,355.5800,138.7200,1.799814
FILLER_46_748,VPWR,li1,351.4400,138.7200,1.799824
FILLER_46_733,VPWR,li1,343.3900,138.7200,1.799847
FILLER_46_668,VPWR,li1,313.0300,138.7200,1.799834
FILLER_46_662,VPWR,li1,311.4200,138.7200,1.799834
FILLER_46_648,VPWR,li1,304.0600,138.7200,1.799799
FILLER_46_589,VPWR,li1,276.6900,138.7200,1.799698
FILLER_46_560,VPWR,li1,263.3500,138.7200,1.799671
FILLER_46_556,VPWR,li1,262.2000,138.7200,1.799671
FILLER_46_544,VPWR,li1,258.5200,138.7200,1.799666
FILLER_46_540,VPWR,li1,254.1500,138.7200,1.799660
FILLER_46_477,VPWR,li1,227.7000,138.7200,1.799679
FILLER_46_470,VPWR,li1,223.1000,138.7200,1.799694
FILLER_46_450,VPWR,li1,215.2800,138.7200,1.799727
FILLER_46_428,VPWR,li1,202.6300,138.7200,1.799774
FILLER_46_424,VPWR,li1,201.4800,138.7200,1.799774
FILLER_46_407,VPWR,li1,192.9700,138.7200,1.799816
FILLER_46_401,VPWR,li1,191.3600,138.7200,1.799816
FILLER_46_383,VPWR,li1,181.9300,138.7200,1.799862
FILLER_46_371,VPWR,li1,178.9400,138.7200,1.799877
FILLER_46_363,VPWR,li1,172.7300,138.7200,1.799888
FILLER_46_353,VPWR,li1,168.1300,138.7200,1.799858
FILLER_46_347,VPWR,li1,166.5200,138.7200,1.799858
FILLER_46_321,VPWR,li1,153.4100,138.7200,1.799799
FILLER_46_309,VPWR,li1,150.4200,138.7200,1.799788
FILLER_46_306,VPWR,li1,146.7400,138.7200,1.799775
FILLER_46_294,VPWR,li1,143.5200,138.7200,1.799764
FILLER_46_282,VPWR,li1,138.0000,138.7200,1.799744
FILLER_46_265,VPWR,li1,128.1100,138.7200,1.799711
FILLER_46_253,VPWR,li1,124.6600,138.7200,1.799706
FILLER_46_251,VPWR,li1,121.2100,138.7200,1.799697
FILLER_46_241,VPWR,li1,116.6100,138.7200,1.799685
FILLER_46_237,VPWR,li1,115.4600,138.7200,1.799680
FILLER_46_225,VPWR,li1,111.7800,138.7200,1.799674
FILLER_46_213,VPWR,li1,106.2600,138.7200,1.799662
FILLER_46_195,VPWR,li1,95.4500,138.7200,1.799650
FILLER_46_191,VPWR,li1,94.3000,138.7200,1.799650
FILLER_46_179,VPWR,li1,90.6200,138.7200,1.799647
FILLER_46_149,VPWR,li1,74.7500,138.7200,1.799652
FILLER_46_141,VPWR,li1,72.2200,138.7200,1.799661
FILLER_46_139,VPWR,li1,69.6900,138.7200,1.799676
FILLER_46_133,VPWR,li1,68.0800,138.7200,1.799676
FILLER_46_106,VPWR,li1,54.7400,138.7200,1.799734
FILLER_46_83,VPWR,li1,43.9300,138.7200,1.799790
FILLER_46_77,VPWR,li1,42.3200,138.7200,1.799800
FILLER_46_65,VPWR,li1,38.1800,138.7200,1.799821
FILLER_46_53,VPWR,li1,32.6600,138.7200,1.799859
FILLER_46_41,VPWR,li1,27.1400,138.7200,1.799885
FILLER_46_29,VPWR,li1,21.6200,138.7200,1.799918
FILLER_46_27,VPWR,li1,18.1700,138.7200,1.799908
FILLER_46_23,VPWR,li1,17.0200,138.7200,1.799908
FILLER_46_11,VPWR,li1,13.3400,138.7200,1.799900
FILLER_45_905,VPWR,li1,422.5100,133.2800,1.799601
FILLER_45_897,VPWR,li1,419.9800,133.2800,1.799601
FILLER_45_895,VPWR,li1,417.4500,133.2800,1.799601
FILLER_45_883,VPWR,li1,414.4600,133.2800,1.799601
FILLER_45_871,VPWR,li1,408.9400,133.2800,1.799601
FILLER_45_859,VPWR,li1,403.4200,133.2800,1.799601
FILLER_45_847,VPWR,li1,397.9000,133.2800,1.799601
