Instance,Terminal,Layer,X location,Y location,Voltage
FILLER_87_812,VPWR,li1,379.2700,247.5200,1.800000
FILLER_87_806,VPWR,li1,377.6600,247.5200,1.800000
FILLER_87_785,VPWR,li1,368.4600,247.5200,1.800000
FILLER_87_783,VPWR,li1,365.9300,247.5200,1.800000
FILLER_87_775,VPWR,li1,363.8600,247.5200,1.800000
FILLER_87_769,VPWR,li1,359.4900,247.5200,1.800000
FILLER_87_763,VPWR,li1,357.8800,247.5200,1.800000
FILLER_87_736,VPWR,li1,345.9200,247.5200,1.800000
FILLER_87_722,VPWR,li1,339.0200,247.5200,1.800000
FILLER_87_702,VPWR,li1,329.1300,247.5200,1.800000
FILLER_87_682,VPWR,li1,319.4700,247.5200,1.800000
FILLER_87_678,VPWR,li1,318.3200,247.5200,1.800000
FILLER_87_670,VPWR,li1,314.1800,247.5200,1.800000
FILLER_87_653,VPWR,li1,307.7400,247.5200,1.800000
FILLER_87_617,VPWR,li1,290.0300,247.5200,1.800000
FILLER_87_612,VPWR,li1,287.9600,247.5200,1.800000
FILLER_87_600,VPWR,li1,284.2800,247.5200,1.800000
FILLER_87_594,VPWR,li1,278.9900,247.5200,1.800000
FILLER_87_588,VPWR,li1,277.3800,247.5200,1.800000
FILLER_87_566,VPWR,li1,266.5700,247.5200,1.800000
FILLER_87_559,VPWR,li1,262.8900,247.5200,1.800000
FILLER_87_547,VPWR,li1,259.9000,247.5200,1.800000
FILLER_87_531,VPWR,li1,250.0100,247.5200,1.800000
FILLER_87_527,VPWR,li1,248.8600,247.5200,1.800000
FILLER_87_505,VPWR,li1,239.2000,247.5200,1.800000
FILLER_87_503,VPWR,li1,237.1300,247.5200,1.800000
FILLER_87_486,VPWR,li1,229.3100,247.5200,1.800000
FILLER_87_482,VPWR,li1,228.1600,247.5200,1.800000
FILLER_87_472,VPWR,li1,223.3300,247.5200,1.800000
FILLER_87_456,VPWR,li1,215.5100,247.5200,1.800000
FILLER_87_446,VPWR,li1,211.1400,247.5200,1.800000
FILLER_87_434,VPWR,li1,207.9200,247.5200,1.800000
FILLER_87_414,VPWR,li1,196.8800,247.5200,1.800000
FILLER_87_402,VPWR,li1,193.2000,247.5200,1.800000
FILLER_87_390,VPWR,li1,185.3800,247.5200,1.800000
FILLER_87_382,VPWR,li1,183.0800,247.5200,1.800000
FILLER_87_372,VPWR,li1,176.8700,247.5200,1.800000
FILLER_87_360,VPWR,li1,173.8800,247.5200,1.800000
FILLER_87_348,VPWR,li1,168.3600,247.5200,1.800000
FILLER_87_337,VPWR,li1,161.2300,247.5200,1.800000
FILLER_87_324,VPWR,li1,157.3200,247.5200,1.800000
FILLER_87_312,VPWR,li1,151.8000,247.5200,1.800000
FILLER_87_300,VPWR,li1,144.2100,247.5200,1.800000
FILLER_87_289,VPWR,li1,138.9200,247.5200,1.800000
FILLER_87_281,VPWR,li1,136.6200,247.5200,1.800000
FILLER_87_278,VPWR,li1,133.8600,247.5200,1.800000
FILLER_87_268,VPWR,li1,129.0300,247.5200,1.800000
FILLER_87_256,VPWR,li1,126.0400,247.5200,1.800000
FILLER_87_244,VPWR,li1,120.5200,247.5200,1.800000
FILLER_87_233,VPWR,li1,113.1600,247.5200,1.800000
FILLER_87_225,VPWR,li1,110.8600,247.5200,1.800000
FILLER_87_221,VPWR,li1,107.8700,247.5200,1.800000
FILLER_87_213,VPWR,li1,105.3400,247.5200,1.800000
FILLER_87_202,VPWR,li1,99.1300,247.5200,1.800000
FILLER_87_190,VPWR,li1,95.6800,247.5200,1.800000
FILLER_87_178,VPWR,li1,90.1600,247.5200,1.800000
FILLER_87_166,VPWR,li1,82.3400,247.5200,1.800000
FILLER_87_158,VPWR,li1,80.0400,247.5200,1.800000
FILLER_87_146,VPWR,li1,75.4400,247.5200,1.800000
FILLER_87_134,VPWR,li1,69.9200,247.5200,1.800000
FILLER_87_122,VPWR,li1,64.4000,247.5200,1.800000
FILLER_87_106,VPWR,li1,55.6600,247.5200,1.800000
FILLER_87_94,VPWR,li1,51.5200,247.5200,1.800000
FILLER_87_39,VPWR,li1,23.6900,247.5200,1.800000
FILLER_87_31,VPWR,li1,21.6200,247.5200,1.800000
FILLER_87_19,VPWR,li1,17.0200,247.5200,1.800000
FILLER_86_900,VPWR,li1,420.9000,247.5200,1.800000
FILLER_86_888,VPWR,li1,416.7600,247.5200,1.800000
FILLER_86_876,VPWR,li1,411.2400,247.5200,1.800000
FILLER_86_860,VPWR,li1,401.8100,247.5200,1.800000
FILLER_86_836,VPWR,li1,390.3100,247.5200,1.800000
FILLER_86_830,VPWR,li1,388.7000,247.5200,1.800000
FILLER_86_821,VPWR,li1,383.4100,247.5200,1.800000
FILLER_86_813,VPWR,li1,381.3400,247.5200,1.800000
FILLER_86_811,VPWR,li1,378.8100,247.5200,1.800000
FILLER_86_782,VPWR,li1,365.4700,247.5200,1.800000
FILLER_86_757,VPWR,li1,354.4300,247.5200,1.800000
FILLER_86_755,VPWR,li1,353.0500,247.5200,1.800000
FILLER_86_751,VPWR,li1,351.9000,247.5200,1.800000
FILLER_86_707,VPWR,li1,330.9700,247.5200,1.800000
FILLER_86_701,VPWR,li1,329.3600,247.5200,1.800000
FILLER_86_698,VPWR,li1,327.0600,247.5200,1.800000
FILLER_86_677,VPWR,li1,319.7000,247.5200,1.800000
FILLER_86_661,VPWR,li1,309.8100,247.5200,1.800000
FILLER_86_633,VPWR,li1,297.6200,247.5200,1.800000
FILLER_86_623,VPWR,li1,292.7900,247.5200,1.800000
FILLER_86_606,VPWR,li1,284.5100,247.5200,1.800000
FILLER_86_589,VPWR,li1,276.6900,247.5200,1.800000
FILLER_86_587,VPWR,li1,275.7700,247.5200,1.800000
FILLER_86_579,VPWR,li1,273.7000,247.5200,1.800000
FILLER_86_567,VPWR,li1,269.1000,247.5200,1.800000
FILLER_86_531,VPWR,li1,250.0100,247.5200,1.800000
FILLER_86_525,VPWR,li1,248.4000,247.5200,1.800000
FILLER_86_508,VPWR,li1,239.4300,247.5200,1.800000
FILLER_86_502,VPWR,li1,237.8200,247.5200,1.800000
FILLER_86_477,VPWR,li1,225.6300,247.5200,1.800000
FILLER_86_474,VPWR,li1,224.0200,247.5200,1.800000
FILLER_86_443,VPWR,li1,209.9900,247.5200,1.800000
FILLER_86_417,VPWR,li1,198.0300,247.5200,1.800000
FILLER_86_405,VPWR,li1,194.5800,247.5200,1.800000
FILLER_86_377,VPWR,li1,181.7000,247.5200,1.800000
FILLER_86_365,VPWR,li1,176.1800,247.5200,1.800000
FILLER_86_362,VPWR,li1,172.5000,247.5200,1.800000
FILLER_86_354,VPWR,li1,170.2000,247.5200,1.800000
FILLER_86_330,VPWR,li1,158.0100,247.5200,1.800000
FILLER_86_318,VPWR,li1,154.5600,247.5200,1.800000
FILLER_86_306,VPWR,li1,146.7400,247.5200,1.800000
FILLER_86_298,VPWR,li1,144.4400,247.5200,1.800000
FILLER_86_286,VPWR,li1,139.8400,247.5200,1.800000
FILLER_86_274,VPWR,li1,134.3200,247.5200,1.800000
FILLER_86_253,VPWR,li1,124.6600,247.5200,1.800000
FILLER_86_251,VPWR,li1,121.2100,247.5200,1.800000
FILLER_86_245,VPWR,li1,119.6000,247.5200,1.800000
FILLER_86_227,VPWR,li1,110.4000,247.5200,1.800000
FILLER_86_210,VPWR,li1,102.3500,247.5200,1.800000
FILLER_86_206,VPWR,li1,101.2000,247.5200,1.800000
FILLER_86_197,VPWR,li1,97.0600,247.5200,1.800000
FILLER_86_190,VPWR,li1,94.3000,247.5200,1.800000
FILLER_86_175,VPWR,li1,87.4000,247.5200,1.800000
FILLER_86_150,VPWR,li1,75.4400,247.5200,1.800000
FILLER_86_130,VPWR,li1,65.5500,247.5200,1.800000
FILLER_86_118,VPWR,li1,62.5600,247.5200,1.800000
FILLER_86_101,VPWR,li1,52.2100,247.5200,1.800000
FILLER_86_97,VPWR,li1,51.0600,247.5200,1.800000
FILLER_86_85,VPWR,li1,47.3800,247.5200,1.800000
FILLER_86_82,VPWR,li1,43.7000,247.5200,1.800000
FILLER_86_76,VPWR,li1,40.7100,247.5200,1.800000
FILLER_86_70,VPWR,li1,39.1000,247.5200,1.800000
FILLER_86_58,VPWR,li1,34.9600,247.5200,1.800000
FILLER_86_41,VPWR,li1,26.2200,247.5200,1.800000
FILLER_86_29,VPWR,li1,21.6200,247.5200,1.800000
FILLER_86_27,VPWR,li1,18.1700,247.5200,1.800000
FILLER_86_21,VPWR,li1,16.5600,247.5200,1.800000
FILLER_86_9,VPWR,li1,12.4200,247.5200,1.800000
FILLER_85_897,VPWR,li1,418.8300,242.0800,1.800000
FILLER_85_895,VPWR,li1,417.4500,242.0800,1.800000
FILLER_85_887,VPWR,li1,415.3800,242.0800,1.800000
FILLER_85_880,VPWR,li1,411.0100,242.0800,1.800000
FILLER_85_872,VPWR,li1,408.4800,242.0800,1.800000
FILLER_85_860,VPWR,li1,403.8800,242.0800,1.800000
FILLER_85_847,VPWR,li1,396.5200,242.0800,1.800000
FILLER_85_839,VPWR,li1,391.6900,242.0800,1.800000
FILLER_85_835,VPWR,li1,390.5400,242.0800,1.800000
FILLER_85_817,VPWR,li1,381.8000,242.0800,1.800000
FILLER_85_809,VPWR,li1,379.5000,242.0800,1.800000
FILLER_85_785,VPWR,li1,367.5400,242.0800,1.800000
FILLER_85_783,VPWR,li1,365.9300,242.0800,1.800000
FILLER_85_779,VPWR,li1,364.7800,242.0800,1.800000
FILLER_85_743,VPWR,li1,347.7600,242.0800,1.800000
FILLER_85_727,VPWR,li1,340.1700,242.0800,1.800000
FILLER_85_655,VPWR,li1,308.2000,242.0800,1.800000
FILLER_85_639,VPWR,li1,299.9200,242.0800,1.800000
FILLER_85_633,VPWR,li1,296.9300,242.0800,1.800000
FILLER_85_629,VPWR,li1,295.7800,242.0800,1.800000
FILLER_85_604,VPWR,li1,286.1200,242.0800,1.800000
FILLER_85_592,VPWR,li1,278.7600,242.0800,1.800000
FILLER_85_568,VPWR,li1,267.0300,242.0800,1.800000
FILLER_85_559,VPWR,li1,262.8900,242.0800,1.800000
FILLER_85_551,VPWR,li1,260.8200,242.0800,1.800000
FILLER_85_529,VPWR,li1,249.0900,242.0800,1.800000
FILLER_85_521,VPWR,li1,247.0200,242.0800,1.800000
FILLER_85_503,VPWR,li1,237.1300,242.0800,1.800000
FILLER_85_497,VPWR,li1,235.5200,242.0800,1.800000
FILLER_85_490,VPWR,li1,231.3800,242.0800,1.800000
FILLER_85_482,VPWR,li1,227.4700,242.0800,1.800000
FILLER_85_470,VPWR,li1,224.4800,242.0800,1.800000
FILLER_85_449,VPWR,li1,212.5200,242.0800,1.800000
FILLER_85_445,VPWR,li1,210.9100,242.0800,1.800000
FILLER_85_439,VPWR,li1,207.9200,242.0800,1.800000
FILLER_85_424,VPWR,li1,202.4000,242.0800,1.800000
FILLER_85_417,VPWR,li1,197.5700,242.0800,1.800000
FILLER_85_409,VPWR,li1,195.5000,242.0800,1.800000
FILLER_85_389,VPWR,li1,185.1500,242.0800,1.800000
FILLER_85_365,VPWR,li1,174.1100,242.0800,1.800000
FILLER_85_357,VPWR,li1,171.5800,242.0800,1.800000
FILLER_85_337,VPWR,li1,160.7700,242.0800,1.800000
FILLER_85_332,VPWR,li1,159.1600,242.0800,1.800000
FILLER_85_294,VPWR,li1,140.9900,242.0800,1.800000
FILLER_85_290,VPWR,li1,139.8400,242.0800,1.800000
FILLER_85_258,VPWR,li1,124.4300,242.0800,1.800000
FILLER_85_252,VPWR,li1,122.8200,242.0800,1.800000
FILLER_85_233,VPWR,li1,112.9300,242.0800,1.800000
FILLER_85_225,VPWR,li1,110.8600,242.0800,1.800000
FILLER_85_209,VPWR,li1,103.0400,242.0800,1.800000
FILLER_85_169,VPWR,li1,83.9500,242.0800,1.800000
FILLER_85_165,VPWR,li1,82.1100,242.0800,1.800000
FILLER_85_141,VPWR,li1,71.0700,242.0800,1.800000
FILLER_85_122,VPWR,li1,62.3300,242.0800,1.800000
FILLER_85_67,VPWR,li1,37.7200,242.0800,1.800000
FILLER_85_57,VPWR,li1,31.9700,242.0800,1.800000
FILLER_85_55,VPWR,li1,31.0500,242.0800,1.800000
FILLER_85_43,VPWR,li1,28.0600,242.0800,1.800000
FILLER_85_31,VPWR,li1,22.5400,242.0800,1.800000
FILLER_85_19,VPWR,li1,17.0200,242.0800,1.800000
FILLER_84_869,VPWR,li1,407.1000,242.0800,1.800000
FILLER_84_867,VPWR,li1,404.5700,242.0800,1.800000
FILLER_84_861,VPWR,li1,402.0400,242.0800,1.800000
FILLER_84_853,VPWR,li1,399.7400,242.0800,1.800000
FILLER_84_841,VPWR,li1,395.1400,242.0800,1.800000
FILLER_84_829,VPWR,li1,389.6200,242.0800,1.800000
FILLER_84_821,VPWR,li1,383.4100,242.0800,1.800000
FILLER_84_813,VPWR,li1,381.3400,242.0800,1.800000
FILLER_84_811,VPWR,li1,378.8100,242.0800,1.800000
FILLER_84_805,VPWR,li1,377.2000,242.0800,1.800000
FILLER_84_796,VPWR,li1,371.9100,242.0800,1.800000
FILLER_84_790,VPWR,li1,370.3000,242.0800,1.800000
FILLER_84_778,VPWR,li1,366.1600,242.0800,1.800000
FILLER_84_766,VPWR,li1,360.6400,242.0800,1.800000
FILLER_84_754,VPWR,li1,352.8200,242.0800,1.800000
FILLER_84_742,VPWR,li1,349.6000,242.0800,1.800000
FILLER_84_734,VPWR,li1,343.3900,242.0800,1.800000
FILLER_84_722,VPWR,li1,340.4000,242.0800,1.800000
FILLER_84_710,VPWR,li1,334.8800,242.0800,1.800000
FILLER_84_688,VPWR,li1,324.7600,242.0800,1.800000
FILLER_84_676,VPWR,li1,319.2400,242.0800,1.800000
FILLER_84_662,VPWR,li1,311.8800,242.0800,1.800000
FILLER_84_657,VPWR,li1,308.2000,242.0800,1.800000
FILLER_84_645,VPWR,li1,304.9800,242.0800,1.800000
FILLER_84_638,VPWR,li1,300.3800,242.0800,1.800000
FILLER_84_626,VPWR,li1,296.2400,242.0800,1.800000
FILLER_84_613,VPWR,li1,288.4200,242.0800,1.800000
FILLER_84_601,VPWR,li1,284.7400,242.0800,1.800000
FILLER_84_589,VPWR,li1,279.2200,242.0800,1.800000
FILLER_84_582,VPWR,li1,274.6200,242.0800,1.800000
FILLER_84_574,VPWR,li1,269.7900,242.0800,1.800000
FILLER_84_566,VPWR,li1,267.7200,242.0800,1.800000
FILLER_84_558,VPWR,li1,262.8900,242.0800,1.800000
FILLER_84_550,VPWR,li1,260.3600,242.0800,1.800000
FILLER_84_540,VPWR,li1,254.6100,242.0800,1.800000
FILLER_84_520,VPWR,li1,247.4800,242.0800,1.800000
FILLER_84_508,VPWR,li1,241.9600,242.0800,1.800000
FILLER_84_485,VPWR,li1,229.0800,242.0800,1.800000
FILLER_84_477,VPWR,li1,226.7800,242.0800,1.800000
FILLER_84_473,VPWR,li1,223.7900,242.0800,1.800000
FILLER_84_466,VPWR,li1,220.1100,242.0800,1.800000
FILLER_84_457,VPWR,li1,216.4300,242.0800,1.800000
FILLER_84_449,VPWR,li1,213.9000,242.0800,1.800000
FILLER_84_421,VPWR,li1,199.8700,242.0800,1.800000
FILLER_84_418,VPWR,li1,198.2600,242.0800,1.800000
FILLER_84_406,VPWR,li1,195.0400,242.0800,1.800000
FILLER_84_389,VPWR,li1,186.3000,242.0800,1.800000
FILLER_84_365,VPWR,li1,174.1100,242.0800,1.800000
FILLER_84_347,VPWR,li1,165.3700,242.0800,1.800000
FILLER_84_309,VPWR,li1,148.3500,242.0800,1.800000
FILLER_84_289,VPWR,li1,139.1500,242.0800,1.800000
FILLER_84_281,VPWR,li1,136.6200,242.0800,1.800000
FILLER_84_259,VPWR,li1,124.8900,242.0800,1.800000
FILLER_84_253,VPWR,li1,123.2800,242.0800,1.800000
FILLER_84_235,VPWR,li1,113.8500,242.0800,1.800000
FILLER_84_227,VPWR,li1,111.7800,242.0800,1.800000
FILLER_84_188,VPWR,li1,93.8400,242.0800,1.800000
FILLER_84_164,VPWR,li1,82.8000,242.0800,1.800000
FILLER_84_141,VPWR,li1,70.8400,242.0800,1.800000
FILLER_84_120,VPWR,li1,61.6400,242.0800,1.800000
FILLER_84_89,VPWR,li1,46.6900,242.0800,1.800000
FILLER_84_85,VPWR,li1,45.5400,242.0800,1.800000
FILLER_84_67,VPWR,li1,36.5700,242.0800,1.800000
FILLER_84_49,VPWR,li1,28.5200,242.0800,1.800000
FILLER_84_41,VPWR,li1,26.2200,242.0800,1.800000
FILLER_84_29,VPWR,li1,21.6200,242.0800,1.800000
FILLER_84_26,VPWR,li1,17.9400,242.0800,1.800000
FILLER_84_17,VPWR,li1,14.0300,242.0800,1.800000
FILLER_83_903,VPWR,li1,422.2800,236.6400,1.800000
FILLER_83_879,VPWR,li1,410.0900,236.6400,1.800000
FILLER_83_853,VPWR,li1,398.5900,236.6400,1.800000
FILLER_83_841,VPWR,li1,395.1400,236.6400,1.800000
FILLER_83_839,VPWR,li1,391.6900,236.6400,1.800000
FILLER_83_833,VPWR,li1,390.0800,236.6400,1.800000
FILLER_83_821,VPWR,li1,385.9400,236.6400,1.800000
FILLER_83_809,VPWR,li1,380.4200,236.6400,1.800000
FILLER_83_797,VPWR,li1,374.9000,236.6400,1.800000
FILLER_83_785,VPWR,li1,369.3800,236.6400,1.800000
FILLER_83_755,VPWR,li1,353.0500,236.6400,1.800000
FILLER_83_751,VPWR,li1,351.9000,236.6400,1.800000
FILLER_83_736,VPWR,li1,345.4600,236.6400,1.800000
FILLER_83_727,VPWR,li1,340.1700,236.6400,1.800000
FILLER_83_706,VPWR,li1,333.0400,236.6400,1.800000
FILLER_83_694,VPWR,li1,327.5200,236.6400,1.800000
FILLER_83_682,VPWR,li1,322.0000,236.6400,1.800000
FILLER_83_664,VPWR,li1,312.8000,236.6400,1.800000
FILLER_83_652,VPWR,li1,308.2000,236.6400,1.800000
FILLER_83_638,VPWR,li1,300.8400,236.6400,1.800000
FILLER_83_626,VPWR,li1,296.2400,236.6400,1.800000
FILLER_83_612,VPWR,li1,287.9600,236.6400,1.800000
FILLER_83_561,VPWR,li1,264.5000,236.6400,1.800000
FILLER_83_554,VPWR,li1,261.7400,236.6400,1.800000
FILLER_83_536,VPWR,li1,252.3100,236.6400,1.800000
FILLER_83_511,VPWR,li1,240.8100,236.6400,1.800000
FILLER_83_505,VPWR,li1,239.2000,236.6400,1.800000
FILLER_83_502,VPWR,li1,236.9000,236.6400,1.800000
FILLER_83_490,VPWR,li1,233.6800,236.6400,1.800000
FILLER_83_478,VPWR,li1,228.1600,236.6400,1.800000
FILLER_83_457,VPWR,li1,216.4300,236.6400,1.800000
FILLER_83_449,VPWR,li1,213.9000,236.6400,1.800000
FILLER_83_446,VPWR,li1,211.1400,236.6400,1.800000
FILLER_83_433,VPWR,li1,205.1600,236.6400,1.800000
FILLER_83_425,VPWR,li1,202.8600,236.6400,1.800000
FILLER_83_405,VPWR,li1,192.7400,236.6400,1.800000
FILLER_83_397,VPWR,li1,188.3700,236.6400,1.800000
FILLER_83_393,VPWR,li1,186.5300,236.6400,1.800000
FILLER_83_380,VPWR,li1,183.0800,236.6400,1.800000
FILLER_83_354,VPWR,li1,168.5900,236.6400,1.800000
FILLER_83_346,VPWR,li1,166.5200,236.6400,1.800000
FILLER_83_337,VPWR,li1,161.4600,236.6400,1.800000
FILLER_83_333,VPWR,li1,159.3900,236.6400,1.800000
FILLER_83_314,VPWR,li1,150.6500,236.6400,1.800000
FILLER_83_281,VPWR,li1,135.4700,236.6400,1.800000
FILLER_83_276,VPWR,li1,133.4000,236.6400,1.800000
FILLER_83_259,VPWR,li1,124.8900,236.6400,1.800000
FILLER_83_253,VPWR,li1,123.2800,236.6400,1.800000
FILLER_83_225,VPWR,li1,111.7800,236.6400,1.800000
FILLER_83_221,VPWR,li1,107.8700,236.6400,1.800000
FILLER_83_204,VPWR,li1,99.5900,236.6400,1.800000
FILLER_83_198,VPWR,li1,97.9800,236.6400,1.800000
FILLER_83_186,VPWR,li1,93.8400,236.6400,1.800000
FILLER_83_169,VPWR,li1,85.1000,236.6400,1.800000
FILLER_83_167,VPWR,li1,82.5700,236.6400,1.800000
FILLER_83_157,VPWR,li1,77.9700,236.6400,1.800000
FILLER_83_153,VPWR,li1,76.8200,236.6400,1.800000
FILLER_83_129,VPWR,li1,66.7000,236.6400,1.800000
FILLER_83_111,VPWR,li1,56.8100,236.6400,1.800000
FILLER_83_103,VPWR,li1,54.7400,236.6400,1.800000
FILLER_83_91,VPWR,li1,50.1400,236.6400,1.800000
FILLER_83_73,VPWR,li1,39.5600,236.6400,1.800000
FILLER_83_55,VPWR,li1,31.0500,236.6400,1.800000
FILLER_83_51,VPWR,li1,29.9000,236.6400,1.800000
FILLER_83_39,VPWR,li1,26.2200,236.6400,1.800000
FILLER_83_27,VPWR,li1,20.7000,236.6400,1.800000
FILLER_83_15,VPWR,li1,15.1800,236.6400,1.800000
FILLER_83_3,VPWR,li1,9.6600,236.6400,1.800000
FILLER_82_869,VPWR,li1,407.1000,236.6400,1.800000
FILLER_82_867,VPWR,li1,404.5700,236.6400,1.800000
FILLER_82_860,VPWR,li1,401.3500,236.6400,1.800000
FILLER_82_833,VPWR,li1,388.9300,236.6400,1.800000
FILLER_82_821,VPWR,li1,385.9400,236.6400,1.800000
FILLER_82_757,VPWR,li1,356.5000,236.6400,1.800000
FILLER_82_752,VPWR,li1,352.3600,236.6400,1.800000
FILLER_82_715,VPWR,li1,334.8800,236.6400,1.800000
FILLER_82_707,VPWR,li1,332.5800,236.6400,1.800000
FILLER_82_699,VPWR,li1,327.2900,236.6400,1.800000
FILLER_82_689,VPWR,li1,323.1500,236.6400,1.800000
FILLER_82_681,VPWR,li1,320.6200,236.6400,1.800000
FILLER_82_671,VPWR,li1,314.4100,236.6400,1.800000
FILLER_82_659,VPWR,li1,308.8900,236.6400,1.800000
FILLER_82_639,VPWR,li1,299.6900,236.6400,1.800000
FILLER_82_635,VPWR,li1,298.5400,236.6400,1.800000
FILLER_82_617,VPWR,li1,289.8000,236.6400,1.800000
FILLER_82_605,VPWR,li1,286.5800,236.6400,1.800000
FILLER_82_566,VPWR,li1,266.1100,236.6400,1.800000
FILLER_82_556,VPWR,li1,261.9700,236.6400,1.800000
FILLER_82_549,VPWR,li1,258.5200,236.6400,1.800000
FILLER_82_531,VPWR,li1,250.0100,236.6400,1.800000
FILLER_82_509,VPWR,li1,241.0400,236.6400,1.800000
FILLER_82_501,VPWR,li1,236.2100,236.6400,1.800000
FILLER_82_489,VPWR,li1,233.2200,236.6400,1.800000
FILLER_82_477,VPWR,li1,227.7000,236.6400,1.800000
FILLER_82_473,VPWR,li1,223.7900,236.6400,1.800000
FILLER_82_461,VPWR,li1,220.3400,236.6400,1.800000
FILLER_82_445,VPWR,li1,212.0600,236.6400,1.800000
FILLER_82_433,VPWR,li1,207.4600,236.6400,1.800000
FILLER_82_421,VPWR,li1,201.9400,236.6400,1.800000
FILLER_82_417,VPWR,li1,198.0300,236.6400,1.800000
FILLER_82_409,VPWR,li1,195.5000,236.6400,1.800000
FILLER_82_390,VPWR,li1,185.1500,236.6400,1.800000
FILLER_82_382,VPWR,li1,181.9300,236.6400,1.800000
FILLER_82_374,VPWR,li1,179.4000,236.6400,1.800000
FILLER_82_358,VPWR,li1,171.5800,236.6400,1.800000
FILLER_82_346,VPWR,li1,167.4400,236.6400,1.800000
FILLER_82_324,VPWR,li1,154.7900,236.6400,1.800000
FILLER_82_318,VPWR,li1,153.1800,236.6400,1.800000
FILLER_82_305,VPWR,li1,146.5100,236.6400,1.800000
FILLER_82_287,VPWR,li1,138.0000,236.6400,1.800000
FILLER_82_270,VPWR,li1,129.9500,236.6400,1.800000
FILLER_82_262,VPWR,li1,127.8800,236.6400,1.800000
FILLER_82_246,VPWR,li1,120.0600,236.6400,1.800000
FILLER_82_234,VPWR,li1,115.9200,236.6400,1.800000
FILLER_82_206,VPWR,li1,103.0400,236.6400,1.800000
FILLER_82_188,VPWR,li1,93.8400,236.6400,1.800000
FILLER_82_176,VPWR,li1,89.2400,236.6400,1.800000
FILLER_82_166,VPWR,li1,82.1100,236.6400,1.800000
FILLER_82_162,VPWR,li1,80.9600,236.6400,1.800000
FILLER_82_141,VPWR,li1,71.0700,236.6400,1.800000
FILLER_82_139,VPWR,li1,69.6900,236.6400,1.800000
FILLER_82_133,VPWR,li1,68.0800,236.6400,1.800000
FILLER_82_121,VPWR,li1,63.9400,236.6400,1.800000
FILLER_82_109,VPWR,li1,58.4200,236.6400,1.800000
FILLER_82_97,VPWR,li1,52.9000,236.6400,1.800000
FILLER_82_85,VPWR,li1,47.3800,236.6400,1.800000
FILLER_82_83,VPWR,li1,43.9300,236.6400,1.800000
FILLER_82_77,VPWR,li1,42.3200,236.6400,1.800000
FILLER_82_65,VPWR,li1,38.1800,236.6400,1.800000
FILLER_82_53,VPWR,li1,30.5900,236.6400,1.800000
FILLER_82_41,VPWR,li1,27.1400,236.6400,1.800000
FILLER_82_29,VPWR,li1,21.6200,236.6400,1.800000
FILLER_82_26,VPWR,li1,17.9400,236.6400,1.800000
FILLER_82_18,VPWR,li1,15.6400,236.6400,1.800000
FILLER_82_6,VPWR,li1,11.0400,236.6400,1.800000
FILLER_81_897,VPWR,li1,418.8300,231.2000,1.800000
FILLER_81_890,VPWR,li1,416.3000,231.2000,1.800000
FILLER_81_884,VPWR,li1,412.6200,231.2000,1.800000
FILLER_81_876,VPWR,li1,410.3200,231.2000,1.800000
FILLER_81_864,VPWR,li1,405.7200,231.2000,1.800000
FILLER_81_852,VPWR,li1,400.2000,231.2000,1.800000
FILLER_81_839,VPWR,li1,391.6900,231.2000,1.800000
FILLER_81_831,VPWR,li1,388.0100,231.2000,1.800000
FILLER_81_794,VPWR,li1,371.2200,231.2000,1.800000
FILLER_81_776,VPWR,li1,364.3200,231.2000,1.800000
FILLER_81_765,VPWR,li1,357.8800,231.2000,1.800000
FILLER_81_738,VPWR,li1,345.4600,231.2000,1.800000
FILLER_81_707,VPWR,li1,331.6600,231.2000,1.800000
FILLER_81_689,VPWR,li1,322.9200,231.2000,1.800000
FILLER_81_663,VPWR,li1,310.9600,231.2000,1.800000
FILLER_81_644,VPWR,li1,301.9900,231.2000,1.800000
FILLER_81_638,VPWR,li1,300.3800,231.2000,1.800000
FILLER_81_586,VPWR,li1,275.7700,231.2000,1.800000
FILLER_81_578,VPWR,li1,273.2400,231.2000,1.800000
FILLER_81_565,VPWR,li1,265.6500,231.2000,1.800000
FILLER_81_561,VPWR,li1,264.5000,231.2000,1.800000
FILLER_81_559,VPWR,li1,262.8900,231.2000,1.800000
FILLER_81_553,VPWR,li1,261.2800,231.2000,1.800000
FILLER_81_541,VPWR,li1,254.8400,231.2000,1.800000
FILLER_81_533,VPWR,li1,250.9300,231.2000,1.800000
FILLER_81_529,VPWR,li1,249.7800,231.2000,1.800000
FILLER_81_517,VPWR,li1,246.1000,231.2000,1.800000
FILLER_81_505,VPWR,li1,240.5800,231.2000,1.800000
FILLER_81_503,VPWR,li1,237.1300,231.2000,1.800000
FILLER_81_489,VPWR,li1,230.6900,231.2000,1.800000
FILLER_81_481,VPWR,li1,227.4700,231.2000,1.800000
FILLER_81_436,VPWR,li1,208.8400,231.2000,1.800000
FILLER_81_418,VPWR,li1,198.2600,231.2000,1.800000
FILLER_81_407,VPWR,li1,194.1200,231.2000,1.800000
FILLER_81_378,VPWR,li1,179.8600,231.2000,1.800000
FILLER_81_354,VPWR,li1,168.5900,231.2000,1.800000
FILLER_81_337,VPWR,li1,160.7700,231.2000,1.800000
FILLER_81_335,VPWR,li1,159.8500,231.2000,1.800000
FILLER_81_327,VPWR,li1,157.7800,231.2000,1.800000
